,fs,Bm,pred_val_y,y_val,iGSE,prediction error,iGSE error
33,130000.0,0.0213,5.595514040960398,5.140380000000001,4.418082226840234,8.8540932958341,14.051447036206804
34,270000.0,0.020900000000000002,26.906661370529452,26.020539099999993,13.727294931494974,3.4054723736659973,47.24438691012755
35,410000.0,0.0168,42.00660785607949,41.25178119999999,15.624995028387207,1.8298037905803244,62.122859731479394
36,380000.0,0.0655,695.0294283741998,668.1460620000001,413.7720352489146,4.023576266202655,38.07161954822469
37,360000.0,0.0699,702.3965399041776,724.730812,446.0226334625025,3.081733483110467,38.4567861504828
38,190000.0,0.0423,58.76756058551242,58.624050799999985,45.28102568240475,0.2447967746241709,22.76032607012417
39,60000.0,0.2609,620.9025522184846,621.6811250000001,662.0715956121369,0.12523667684384593,6.496975537440809
40,230000.0,0.0331,50.20350891715422,52.3032305,33.41220292838873,4.014516049531169,36.11828063203719
41,250000.0,0.024099999999999996,30.188576669902073,29.930619100000005,17.303782273904087,0.8618517680513595,42.187021871846
42,490000.0,0.0185,78.74002813581504,72.35496090000001,26.514965340808427,8.82464333667414,63.35432289507542
43,500000.0,0.0371,324.64854377048016,323.93312500000013,155.82256074838006,0.22085384768230407,51.896688321584904
44,350000.0,0.0518,361.66520030374664,338.159219,201.5825639835112,6.951157911133761,40.38826899954746
45,400000.0,0.0205,61.47205957981538,59.985019500000014,24.685790662892384,2.4790190821149354,58.846740621810795
46,170000.0,0.0122,2.681223844537201,2.52426,1.693874956736407,6.218212249815837,32.896177226735475
47,250000.0,0.0138,8.784801568655437,8.661480000000001,4.297659461248382,1.4237932622997027,50.38192709273263
48,80000.0,0.05330000000000001,22.47282536071976,21.0389102,19.937368213819344,6.815539146698578,5.235736907041204
49,330000.0,0.0152,20.861192970678037,20.638650400000003,8.568467089650607,1.078280635433572,58.483394390698116
50,300000.0,0.0184,26.52400640164547,25.657179699999993,11.83867033299762,3.378495656112491,53.85825538339421
51,280000.0,0.0184,22.475218652148595,23.106720699999997,10.589741390529163,2.732979967388459,54.1702973432783
52,310000.0,0.017,23.677297018731657,22.762509800000007,10.243624793078602,4.018832838598711,54.99782368867514
53,240000.0,0.0408,89.61417585356179,90.4802,60.35168098326201,0.9571421663946442,33.29846642330365
54,430000.0,0.0163,43.83147319301894,45.026500000000006,15.648170044902983,2.6540521847824476,65.24675458917974
55,180000.0,0.0372,38.98554408972352,39.734480500000004,30.100937331039557,1.8848526540481263,24.244794565668087
56,130000.0,0.0471,37.78125124027155,37.4872188,32.07869551584595,0.784353840278891,14.427646161240562
57,200000.0,0.08290000000000002,321.1919213405955,306.713125,264.19348538735306,4.720631482788852,13.862999704576362
58,230000.0,0.0119,5.071226107615423,5.294150000000001,2.5941927144412675,4.210758901515416,50.998881511833495
59,440000.0,0.026000000000000002,123.632149973143,127.57968,52.14304678838022,3.0941683086656084,59.12903466415637
60,200000.0,0.1476,1160.928437633736,1207.1287499999999,1116.3508680625855,3.827289538606708,7.520149108983972
61,390000.0,0.0225,71.05774880745491,74.05828909999998,29.900501423551223,4.051592777809755,59.62571943408395
62,210000.0,0.0368,52.57222563433678,54.459460899999996,37.586335423582895,3.465394688957001,30.98290948454303
63,400000.0,0.0324,156.3542040153022,161.376656,77.45814473709056,3.112254342844851,52.001642209582926
64,130000.0,0.029900000000000003,12.19785603538279,11.950830099999994,10.308551188475562,2.067019054875494,13.741965183861435
65,50000.0,0.0837,31.849641959906474,31.891240199999995,28.80535124804193,0.13043782503485282,9.676290205728863
66,240000.0,0.0148,9.296836272767408,9.23941,4.7916597200389,0.6215361453535257,48.1388993448835
67,480000.0,0.056,743.7241162954878,786.616875,408.033528263741,5.452814459963408,48.12804794408447
68,210000.0,0.0329,40.457938278593616,42.29390000000001,28.41108089945887,4.340961040259686,32.824636887449806
69,340000.0,0.0562,398.3962281930909,391.388781,235.81034395580156,1.790405738045647,39.75035683105041
70,220000.0,0.0329,44.80891453422037,45.469769500000005,30.62911217185749,1.4533941408689888,32.638514536878205
71,480000.0,0.036,280.559684213184,289.9092810000001,135.30923199963755,3.2250077522754603,53.32704371074015
72,360000.0,0.0498,355.3657293963018,343.967344,191.2063720303783,3.3137987065137677,44.411475285171754
73,340000.0,0.0359,148.5460999296031,145.408125,76.96770545143146,2.1580464844059266,47.067809689842676
74,110000.0,0.0478,29.16177896993827,28.789089799999996,25.40902598728845,1.2945500275533985,11.740780400468044
75,270000.0,0.1015,918.9016940338777,908.0666249999999,711.4575285868308,1.1932019893229469,21.651395503404736
76,330000.0,0.0266,72.13789984086097,68.52543749999998,34.678538503450504,5.271709999459671,49.393189202986825
77,290000.0,0.0136,12.337794865312144,11.79579,5.266846143834504,4.594900937640837,55.34978035524112
78,440000.0,0.029000000000000005,152.93134821149772,160.74546900000004,68.49717563038617,4.861176390920431,57.38780317945624
79,110000.0,0.053,37.277354777124025,35.3948086,32.887224542313774,5.318707040907765,7.084609740441494
80,480000.0,0.0452,471.9384345454516,495.42078100000003,238.91276772041064,4.73987918051189,51.775788000219016
81,90000.0,0.1469,319.8299278448013,309.6418119999999,303.57718350193755,3.2902907327003432,1.9585948224790617
82,160000.0,0.0833,211.8440394036245,210.774312,186.4436637927529,0.5075226641586587,11.543459910450151
83,160000.0,0.0153,3.989755164681105,3.6405500000000006,2.703886258133714,9.592099124613155,25.72863281279714
84,180000.0,0.0121,2.984943304730007,3.1097400000000004,1.8199692877809213,4.013090974486403,41.475194460600534
85,340000.0,0.079,819.4661260284108,833.1603120000001,552.1074248533624,1.643643579075003,33.733350364706
86,430000.0,0.0621,771.565714664868,798.1682499999996,442.2602622216377,3.332948327013964,44.590597004874866
87,360000.0,0.0554,444.1197021901749,429.082719,249.52847441456225,3.504448565353411,41.84606758433395
88,190000.0,0.024,16.005259696758028,16.4804902,10.990981426849444,2.8835944651814462,33.30913526559152
89,460000.0,0.0343,231.1795663526829,254.41420300000001,111.9378489525176,9.132602021954373,56.00172960763609
90,350000.0,0.0457,276.4486161460887,253.780312,147.406627465819,8.93225481813131,41.91565677253206
91,80000.0,0.067,39.300113244708236,40.660718800000005,35.30676998353652,3.3462407833571532,13.167373756470546
92,420000.0,0.027899999999999994,128.984695430557,137.56931200000005,57.68617659318489,6.240211893654781,58.06755463516103
93,190000.0,0.0135,4.353635499168811,4.49159,2.6109140204530976,3.0713956712698516,41.87105188912841
94,90000.0,0.11719999999999998,186.78966073625267,183.644562,172.66735512955498,1.7126010713307498,5.977420050393341
95,350000.0,0.0167,29.28653574889622,29.194999999999993,11.920779290818604,0.3135322791444672,59.168421678990896
96,220000.0,0.0577,166.1271015962411,164.50828099999995,124.63643908061914,0.9840359320520384,24.236981674728476
97,330000.0,0.0332,116.22869479199252,110.29400799999999,60.32934946358925,5.380788040627315,45.301335441913345
98,490000.0,0.0575,809.8506549854803,847.920875,450.6556927102825,4.489831673800895,46.85168085874965
99,120000.0,0.0591,56.245123675820025,53.97625,49.69167388397273,4.203466665098122,7.937891417108945
100,370000.0,0.0185,41.48976245876201,41.755578100000015,16.84070948321517,0.636599116413638,59.6683598946145
101,160000.0,0.0476,55.94902948958156,55.497011699999995,46.06700473040786,0.8144903225150911,16.991918448812868
102,420000.0,0.0142,30.46110442832098,33.44575000000001,10.673579186681039,8.923841061058672,68.08688940543705
103,400000.0,0.0638,729.6845931447042,715.1556250000001,420.9461731935576,2.031581328148554,41.1392208243405
104,270000.0,0.07199999999999998,425.14027326956136,419.180375,301.70572781725497,1.4217980194233415,28.024844241037062
105,110000.0,0.0748,85.12653977052753,83.20939999999997,77.77181203802905,2.3039942248442555,6.534824144833301
106,350000.0,0.0296,101.0243955211886,99.5270703,49.80756513623672,1.5044401655502053,49.9557607934163
107,210000.0,0.1022,578.62035077006,569.87575,482.2133087100257,1.5344749745992783,15.382728829920271
108,150000.0,0.024,9.74781405263593,9.271200000000002,7.50143578155053,5.140802189963836,19.088836595580634
109,350000.0,0.033,127.36731482588291,125.12759399999999,65.35305344358099,1.7899495661068388,47.770870233802306
110,430000.0,0.0115,19.893548017386347,22.452380900000005,6.546540037515546,11.396710638441276,70.8425575591605
111,300000.0,0.0232,44.23077351476368,42.373519500000015,21.125019840353676,4.383053465180461,50.14570399243407
112,250000.0,0.0835,501.95774962703825,483.11412499999994,385.78311832531926,3.900449945866996,20.14658682866718
113,320000.0,0.0324,102.49701195347632,102.45750000000001,54.00950545365867,0.03856423734358819,47.285942509178284
114,320000.0,0.0207,39.360197598038596,37.89382030000001,17.635337404655175,3.869700353328025,53.4611784585489
115,80000.0,0.10379999999999999,114.06157077883205,111.35443000000001,105.39551848722996,2.4311029016376278,5.35130170642519
116,390000.0,0.0443,313.4592381839056,312.0125310000001,162.44333365973168,0.4636695773944785,47.936919988725826
117,470000.0,0.0316,204.90305630569176,215.90935900000005,94.43130784733395,5.097649655061171,56.263448567167515
118,460000.0,0.0389,310.91104717226926,328.5536880000001,153.29121990856368,5.369789313620735,53.34363134326964
119,240000.0,0.0574,195.68878157800143,196.558031,141.59627916786488,0.4422355156775938,27.962099311085957
120,260000.0,0.0135,9.252165254334443,8.976799999999999,4.33421109554101,3.0675213253547375,51.717637737935455
121,90000.0,0.0204,2.5955681124853434,2.72733,2.1894415791969064,4.831167754347896,19.72216126406021
122,270000.0,0.0168,16.70289753716919,16.723480500000004,7.9554208691219825,0.12307822424174902,52.4296340757417
123,120000.0,0.0333,13.569114272051978,13.1148701,11.854246826586294,3.4635811760878896,9.612167438956982
124,340000.0,0.0146,20.257415648954726,20.98513090000001,8.131260833327103,3.467766079292276,61.25227489847538
125,150000.0,0.11689999999999999,429.79423370697396,412.8471880000001,391.6651078783111,4.104919737753883,5.130731354694113
126,230000.0,0.0577,181.68659224686235,183.933953,133.9183941047032,1.2218302909727905,27.19212960931515
127,260000.0,0.0524,187.85137040606742,184.15084399999998,128.33457014493374,2.0095082518695597,30.310083105058293
128,120000.0,0.0213,4.79947734834259,4.797890000000001,3.88205520447981,0.03308430044434581,19.088282464170515
129,120000.0,0.1842,887.1185034824715,837.6318120000002,850.4530146691718,5.907928850542666,1.530648965988843
130,240000.0,0.0365,69.29057378008379,72.3866797,45.69389565481861,4.277176315791443,36.875270637922895
131,470000.0,0.0252,134.02386961305274,141.17893800000002,53.65084491121534,5.068084863301123,61.9979823681523
132,240000.0,0.0119,5.636041932619763,5.736500000000002,2.7788785761835944,1.7512083566676344,51.55794341177385
133,380000.0,0.0417,259.79267684584374,242.03970300000006,133.92171814635978,7.334736254342404,44.669524674487086
134,440000.0,0.0326,190.27872906383647,204.17832800000005,91.75509613384422,6.807577999249548,55.061295176320485
135,470000.0,0.0128,31.690943626447805,34.16428120000001,9.877105235133804,7.239542254886389,71.08938081468023
136,110000.0,0.0422,21.426946826498195,21.730669900000006,18.61216144795804,1.3976700897831527,14.350723960157179
137,100000.0,0.0216,3.541304508652991,3.37776,2.9942438573223806,4.841803699877766,11.354156087987874
138,410000.0,0.052,491.4788626664047,468.8932499999999,262.8280986487776,4.816792023857204,43.94713537702288
139,210000.0,0.0106,3.113285520049764,3.3948200000000006,1.6774441798865656,8.293060602630966,50.588126030641824
140,190000.0,0.0659,171.68987424384656,166.018938,137.0668059762058,3.4158369594236104,17.43905386492364
141,450000.0,0.0134,31.527288488144737,32.291769500000015,10.323194605664991,2.367417529891873,68.03149915440532
142,100000.0,0.1863,663.1027365769816,648.59,651.6292346797416,2.2375825370390423,0.46859104823409636
143,370000.0,0.0407,233.91160994590803,220.90195300000005,120.72597602468946,5.889335412941313,45.34861535393966
144,300000.0,0.0801,651.769944618985,658.518812,466.86336217145737,1.0248556697291398,29.104020467761924
145,240000.0,0.0455,114.75366644289933,115.52453099999997,79.24688912066338,0.6672734789987049,31.402544174220967
146,230000.0,0.0186,14.04444622946659,14.024660199999998,7.917135058105418,0.14108027705792534,43.54847144100205
147,360000.0,0.0114,12.915206197305858,14.756110400000003,4.806663469023824,12.475538287475432,67.42594532890035
148,280000.0,0.0405,124.21053020187605,125.962383,76.00840304410718,1.3907745760287407,39.65785559637501
149,300000.0,0.0363,113.80948672778143,113.08149999999999,64.6388724866843,0.6437717290462559,42.83868494255531
150,340000.0,0.0288,90.28273917738608,89.81364060000001,44.3839449894809,0.5223021517135373,50.5821780600653
151,180000.0,0.082,255.43596542758996,255.63026600000003,216.840007271088,0.07600843806580847,15.17436074213216
152,180000.0,0.021,10.575919042519109,10.9309902,7.21469355734429,3.2482981960855764,33.997804175651986
153,390000.0,0.0115,15.794812461306963,18.074249999999996,5.59102519600977,12.61151936425043,69.06635021641411
154,330000.0,0.0468,252.69316633236235,231.34542199999996,142.2425966399409,9.227649351264189,38.5150588197328
155,330000.0,0.0122,12.525882024213663,12.711469700000006,4.947269973997787,1.4600017162951842,61.08026773648538
156,130000.0,0.2053,1300.9066969069975,1221.7220000000002,1269.071065622933,6.48140058925003,3.87560063770095
157,140000.0,0.019,4.99346209159131,5.20163,3.743392319076832,4.001974542762365,28.0342446679823
158,470000.0,0.0114,24.35362748499425,27.103849599999997,7.395327892148856,10.146979693267442,72.7148430894892
159,250000.0,0.0172,14.437692445712074,13.8340098,7.450462484241627,4.363757539857122,46.143868683383275
160,440000.0,0.0453,407.413477827986,417.97571900000014,208.72502144788356,2.526998744636198,50.06288356958757
161,300000.0,0.0325,88.2362693402472,88.30430000000001,49.03679236920896,0.07704116306092376,44.46839806305134
162,180000.0,0.026300000000000004,17.41186700589044,18.185029299999997,12.658524835917738,4.251641728779384,30.390407257041147
163,160000.0,0.0936,279.37904693891943,278.787219,249.47877990910467,0.21228661092940446,10.512834553902314
164,110000.0,0.1473,454.0669749942078,428.86468799999994,422.71275087676247,5.8765124990211,1.434470427473729
165,410000.0,0.0188,53.801849819372364,51.6870703,20.694425730721427,4.091505877771452,59.962084113865075
166,140000.0,0.1303,502.0875712494915,484.199875,459.4489235366395,3.694279402589985,5.111721985339326
167,430000.0,0.0501,490.4398761523468,498.699,258.64917070124847,1.6561340302774217,48.135213685760654
168,440000.0,0.0148,37.32966751530813,38.97392970000001,12.760209461660097,4.218877073337245,67.25962826976594
169,90000.0,0.0473,20.16785577323643,18.662560499999998,17.89589318565901,8.06585609320024,4.108049987786986
170,450000.0,0.0517,566.7620313582827,562.951,301.1084767875732,0.6769739032851282,46.51248922418235
171,200000.0,0.1052,564.5970040098013,538.4564379999998,479.0588828103064,4.854722529996278,11.031079024761043
172,370000.0,0.023,66.6877626856739,67.62460000000003,29.012185926871314,1.3853498790767356,57.09817739865183
173,180000.0,0.05190000000000001,86.63344965420195,87.23828909999999,69.16410166931334,0.6933187847193064,20.71818190974432
174,380000.0,0.012,16.433293932406436,17.9346895,5.962627912571064,8.371461170786176,66.75365964617863
175,340000.0,0.05050000000000001,319.5169896261896,303.5743749999999,180.52365128691267,5.251633846298692,40.53396262879147
176,80000.0,0.0269,4.234393805178011,4.030909999999999,3.612144055477272,5.048086044541124,10.388868630724252
177,50000.0,0.2931,617.8559954149654,635.0908750000001,659.5069153787061,2.7137658976811334,3.844495542264883
178,330000.0,0.0239,57.38081461671289,53.4275,26.54209001735657,7.399400340111155,50.321295180653095
179,490000.0,0.023399999999999997,127.19710358507533,125.34270300000003,47.68894412170227,1.4794643331373636,61.953154846435496
180,150000.0,0.0134,2.5582183883445144,2.34761,1.749177486451062,8.971182962439011,25.49113837259757
181,360000.0,0.0354,159.1098185493742,160.77576599999998,81.50869996190647,1.0361931353670337,49.30286946236258
182,260000.0,0.0267,41.18025735970236,40.54171880000002,23.813359714015,1.5750160047539468,41.26208651515044
183,140000.0,0.0269,10.982040987393184,11.330459999999999,8.922575775285765,3.075065024781121,21.251425138204755
184,60000.0,0.0473,11.133418734216107,10.666339799999998,9.29410369094691,4.378999197232679,12.865107757518544
185,270000.0,0.0295,55.3682656103363,55.275179699999995,32.47168856106145,0.16840453679485046,41.254485761424945
186,460000.0,0.024799999999999996,123.8895619025171,132.475594,49.78796498032003,6.481218040421015,62.417254773494335
187,360000.0,0.0203,48.04955980480548,48.299558600000005,20.317516403435377,0.5176005794689011,57.934364221218004
188,220000.0,0.0462,98.08543516461982,99.3247109,71.529336967776,1.247701326438168,27.98434919202367
189,260000.0,0.0656,316.81490238462544,303.73175,224.9569476764176,4.307469464297185,25.935649573540594
190,130000.0,0.08260000000000002,141.74008772089945,144.499141,130.51950659794767,1.9093907825379777,9.674544987123722
191,160000.0,0.1846,1388.207742862753,1348.1828799999998,1361.10713564752,2.9688007062330635,0.9586426173517434
192,320000.0,0.05720000000000001,358.79973926925567,355.433406,223.43613753082,0.9471066063091651,37.13699000739959
193,90000.0,0.2908,1496.1683348112906,1499.14325,1671.7326042176664,0.19844102214444642,11.51253252267029
194,490000.0,0.045799999999999993,503.63012178664184,521.6573439999999,255.27999872551817,3.455759306507151,51.06366244783122
195,170000.0,0.029999999999999992,20.87127046156586,21.052599999999998,16.03546420726829,0.861316599537055,23.831430762621757
196,400000.0,0.0165,38.16603157165414,37.99325000000001,14.352975237054274,0.45476912781645995,62.22230202192687
197,350000.0,0.0188,38.214664952512166,37.462871099999994,16.025644262856922,2.006770518216294,57.222594552137984
198,170000.0,0.0189,7.372378575966304,7.007880000000001,5.055849031835053,5.20126737281893,27.854800141625535
199,160000.0,0.0171,5.157449379866879,4.82941,3.569958512689668,6.7925353172929785,26.07878575872275
200,490000.0,0.0105,22.50641122602859,24.054580100000006,6.441362770055082,6.436066925863388,73.22188646288163
201,90000.0,0.038,11.942748213808166,11.9177,10.356920872444455,0.21017657608570275,13.096311600019677
202,80000.0,0.20470000000000002,563.6876738001259,543.68075,574.9002674301581,3.6799029209928706,5.742251758988733
203,490000.0,0.0119,29.940763529364798,30.708720699999997,8.805906519356196,2.5007787792188925,71.32441105123536
204,490000.0,0.0322,230.20316474308112,236.927094,105.86884877028908,2.83797397055775,55.31585392665599
205,340000.0,0.0116,11.867949183109651,13.132000000000001,4.577206825499347,9.625729644306656,65.1446327634835
206,60000.0,0.1181,99.37359235444491,100.33799199999999,91.40376937681997,0.9611510319591371,8.904127384949083
207,50000.0,0.118,74.43826439954904,76.4808516,67.9353890438201,2.670717124246761,11.173336040860585
208,180000.0,0.0461,64.79425993510056,65.2764219,51.44075083276072,0.7386464375116846,21.19551082079038
209,130000.0,0.0149,2.4515605649567105,2.43461,1.809380080663927,0.6962332758310499,25.680906565572023
210,420000.0,0.0438,347.7256161547515,362.204844,177.98932553564646,3.997524628701125,50.859485044422414
211,360000.0,0.0103,10.175852158450141,11.793160199999999,3.730387712235636,13.713949561626903,68.36820963192176
212,140000.0,0.20410000000000003,1428.7325539544245,1347.03312,1409.720104419844,6.0651392116048655,4.653707729164361
213,150000.0,0.1302,557.7701163600101,536.8438750000001,512.6510278600504,3.898012501308681,4.5064958857823925
214,470000.0,0.0102,18.85466768142239,21.342769500000003,5.601220683908969,11.65782078365046,73.75588634872823
215,110000.0,0.2584,1615.8512755148895,1532.24638,1721.196256663152,5.456361105247933,12.331559671438223
216,230000.0,0.08099999999999999,398.4570699529913,405.276281,312.4986104313245,1.6826079804578318,22.89245014283861
217,180000.0,0.0107,2.2362730429294975,2.4759899999999995,1.338616582223346,9.681660954628333,45.93610708349605
218,80000.0,0.1469,261.97222783042423,260.147828,250.9641956702028,0.7012935085601509,3.5301591408240416
219,260000.0,0.0107,5.426349474577312,5.418160000000002,2.425028196023728,0.1511486293743572,55.24258796300354
220,50000.0,0.0417,6.266311013732724,5.5382299999999995,5.052942179845946,13.146456787326002,8.762507518720847
221,240000.0,0.1126,917.1114284024555,932.818625,762.2393389341389,1.6838425152096907,18.286436558431827
222,120000.0,0.1164,297.060584898655,280.05653100000006,270.1889086177184,6.071650547815627,3.523439480967375
223,390000.0,0.0253,90.87550703341981,93.92095310000002,40.0803763309172,3.242562991601723,57.3254156734945
224,360000.0,0.0438,265.3259776502739,259.085312,138.74413702528824,2.4087300056106273,46.448474460301235
225,230000.0,0.09100000000000001,523.5179239649183,516.161875,417.9728020427813,1.425143801044638,19.02292240340662
226,230000.0,0.0649,240.65413728652317,239.34999999999994,179.6472270045484,0.544866215384679,24.94371129954107
227,450000.0,0.0107,18.842678051216595,20.161400000000004,5.884200472706546,6.540825283876163,70.81452442436267
228,50000.0,0.060000000000000005,14.583654900792078,15.823289999999998,12.540010203362613,7.834243695261352,20.749665819418
229,460000.0,0.0485,512.0560134848259,562.286,265.9654341233669,8.93317395687853,52.699260852419066
230,130000.0,0.0929,191.35652019068309,192.97623399999998,175.0542768970649,0.8393333084305562,9.287131752677414
231,100000.0,0.0478,24.690833740813016,23.807990200000003,21.78219178116516,3.708181721332417,8.508901431061753
232,170000.0,0.0524,79.46271778148437,80.43278909999998,64.59079639272247,1.2060645035068265,19.695938540166225
233,270000.0,0.015,12.977700431116283,12.582570299999997,5.993861396943971,3.1402974248932742,52.363775810225576
234,130000.0,0.1833,1002.6521734266622,916.8366250000003,956.1110536223624,9.35996077018214,4.283688887577124
235,440000.0,0.0105,17.051167608621853,19.364679700000003,5.413088069705093,11.947071303111459,72.04659124981504
236,120000.0,0.1037,222.02599225888306,214.58554699999993,202.45209294291655,3.4673561956542827,5.654366860543216
237,300000.0,0.0132,12.333244682532875,12.361269500000002,5.163602906535568,0.22671471944792682,58.22756791658359
238,460000.0,0.01,17.033755303342044,20.5426797,5.14879008812023,17.08114251841232,74.9361321730571
239,80000.0,0.0746,51.098104645459166,50.89353119999999,46.177886815051,0.40196355142905715,9.265704842561593
240,140000.0,0.0296,13.740807490002576,13.592919899999998,11.330890733719052,1.0879751450795894,16.64123075043609
241,130000.0,0.1462,586.4599723556603,563.9306879999999,543.4347367913097,3.995044929291092,3.634480556711654
242,440000.0,0.0206,76.71428088448906,74.02946880000003,29.148289616465178,3.6266801964260797,60.62609918867178
243,460000.0,0.0159,48.714230414168725,51.60492970000002,16.399684093936745,5.60159524029212,68.22070257769047
244,100000.0,0.067,55.71602073226575,55.030910199999994,50.63547382285238,1.2449558434993016,7.987213660782975
245,120000.0,0.1462,518.299797513749,477.79059399999994,477.50212421116805,8.478443071599914,0.06037577810330224
246,380000.0,0.0266,95.55207988315027,94.53900780000001,43.5578489532433,1.0715916178149933,53.92605659095642
247,170000.0,0.0421,46.43001841874045,46.58925,37.38683919359856,0.3417775157564187,19.752219248864144
248,190000.0,0.0928,379.935085609985,372.31884399999996,322.3451232138597,2.0456234576150076,13.422291563125997
249,50000.0,0.1653,168.88655330384702,166.90146900000002,157.6920063921602,1.1893749741933086,5.5179038644889395
250,140000.0,0.1446,639.7764802107363,602.4515,595.9578277205356,6.195516188562277,1.077874696878398
251,150000.0,0.0931,244.57802835168926,243.64468799999997,221.78428226628773,0.3830743692180482,8.972248035923625
252,450000.0,0.0332,205.44098847966657,212.97931200000005,99.58365633199094,3.539462800186657,53.24256830541789
253,210000.0,0.0148,6.767729523193006,6.9691399999999994,3.8616844370357706,2.890033444686046,44.588795216687124
254,410000.0,0.0412,289.0079155277406,278.87759400000004,146.9225526818785,3.632533321318217,47.31647294623516
255,200000.0,0.04719999999999999,84.34019258778042,83.08592189999999,64.68909525692388,1.5096067529828223,22.14192997126281
256,330000.0,0.0658,514.177508963349,500.74415600000003,333.2064572201342,2.6826779309130915,33.45774419379661
257,280000.0,0.0453,159.94310963772685,158.91951600000002,100.54998201780556,0.6440956173858678,36.72899053014637
258,190000.0,0.0336,34.33771165317457,34.53985159999999,25.47378814875559,0.5852368712129002,26.24812508240308
259,210000.0,0.1137,728.0589305255738,728.3092499999999,629.4043750256158,0.034369943046319705,13.58006574465231
260,450000.0,0.0579,718.6253269171498,725.04825,399.5806923638133,0.8858614696125775,44.88908946903695
261,280000.0,0.0131,10.525435270885737,11.056759800000004,4.531944887380821,4.805427075609137,59.01199836700062
262,310000.0,0.0298,79.87480453012527,76.1402,41.63257164840946,4.904905070022513,45.32116851753809
263,100000.0,0.2075,852.7004579027969,791.5471880000001,852.9614946297359,7.72578954608032,7.75876758338452
264,90000.0,0.042,15.232274990169158,15.458209999999998,13.298928601934016,1.4615858487550626,13.96850863111565
265,460000.0,0.031,189.5722368052583,205.546953,86.94106781190405,7.7718088064977,57.70257523014509
266,100000.0,0.1487,393.86486741351564,376.5803749999999,371.0411417716476,4.5898547988635245,1.4709298721029522
267,170000.0,0.0239,12.496009207715945,12.387099999999998,9.087634557269425,0.8792147291613565,26.636302627173222
