,fs,Bm,D,pred_val_y,y_val,iGSE,prediction error,iGSE error
30,300000.0,0.0247,0.9000000000000001,35.54918801748919,46.41344140000001,24.70418723864998,23.40755835983068,46.773636055675084
31,150000.0,0.024,0.10000000000000003,13.34810072740808,9.271199999999995,7.501435781550526,43.97381921874285,19.08883659558061
32,420000.0,0.0478,0.5,142.20505802092177,127.048594,130.59541092893903,11.929658994039537,2.7917010470332615
33,160000.0,0.0941,0.5,203.8289299937919,128.53461700000003,149.11855748024593,58.579015327669936,16.01431657920286
34,410000.0,0.1049,0.5,785.1886941078022,812.104062,894.8935446223,3.314275737756101,10.194442620864523
35,430000.0,0.0199,0.9000000000000001,31.016956719295163,60.512628900000045,25.761505467309917,48.74300243912368,57.42788582217769
36,370000.0,0.0126,0.9000000000000001,8.820064729080533,17.094949199999924,6.451454933750597,48.40543469365459,62.261046474764456
37,380000.0,0.0417,0.10000000000000003,139.8120053477602,242.03970299999995,133.92171814635975,42.235920960554054,44.669524674487064
38,130000.0,0.1833,0.10000000000000003,1214.237627217136,916.8366250000003,956.1110536223624,32.43773144611622,4.283688887577124
39,200000.0,0.118,0.9000000000000001,714.0645610310181,703.141562,638.2117663823785,1.5534566040939126,9.234242310031659
40,350000.0,0.012700000000000003,0.9000000000000001,8.422635754934646,15.369879900000011,6.015016385071419,45.20038016084537,60.864909653123476
41,70000.0,0.2328,0.5,339.3674027646571,365.51415600000007,376.8455663114309,7.1534174001575455,3.1001289896500825
42,410000.0,0.026300000000000004,0.10000000000000003,49.81358215358224,108.75485199999994,47.87245406464831,54.196450790460126,55.981316525861
43,400000.0,0.1324,0.5,1306.2003020830452,1321.7870000000003,1538.303120319919,1.1792140425768307,16.380560583506917
44,410000.0,0.018799999999999997,0.10000000000000003,21.6824040547366,51.68707030000002,20.694425730721434,58.05062285618346,59.96208411386508
45,80000.0,0.0298,0.10000000000000003,11.773571771871998,5.013039999999977,4.664928450623336,134.85892336530432,6.944120720693291
46,350000.0,0.0579,0.10000000000000003,284.51709929685876,426.1649379999999,266.2183251942729,33.23779740489612,37.53162180735925
47,370000.0,0.0694,0.9000000000000001,457.5971393060944,675.6013750000001,457.9269475775316,32.268175252589685,32.21935826025642
48,50000.0,0.2081,0.10000000000000003,297.2951761507115,298.981469,280.30300066528457,0.5640124971385836,6.24736656662672
49,100000.0,0.1181,0.5,175.2090417329185,116.38284399999999,123.07428199611286,50.545420365323366,5.749505482193637
50,490000.0,0.0597,0.5,272.3122739699043,300.85321899999997,291.9439880599199,9.486667659718695,2.9613214609081777
51,180000.0,0.1664,0.5,745.3892872577618,599.5475620000001,749.2947445104494,24.325297024185332,24.976697763712913
52,200000.0,0.0668,0.10000000000000003,211.4847922415116,190.28615599999995,154.0443360598049,11.140398590800087,19.045957258285814
53,260000.0,0.0693,0.9000000000000001,315.15197744291623,333.184031,258.0061188908575,5.412040157796089,22.563479973367176
54,250000.0,0.0303,0.10000000000000003,41.111568729874186,49.33098829999996,30.656744945131948,16.6617776237128,37.85499540634183
55,470000.0,0.0552,0.10000000000000003,382.7585501612507,747.9541249999999,380.460819275537,48.825932317540094,49.13313443180261
56,450000.0,0.027200000000000002,0.5,39.94703353513303,39.296070300000004,35.69757820186311,1.656560643757365,9.157384111603887
57,270000.0,0.0816,0.10000000000000003,516.6940238997133,556.3839999999999,412.4581288705082,7.1335581361589435,25.86808231895449
58,380000.0,0.1658,0.5,2232.925776077017,2044.3143800000003,2483.7678071377586,9.226144370075637,21.49637215474453
59,120000.0,0.0739,0.10000000000000003,141.38417350148993,97.10721090000001,86.84629942853192,45.59595748979534,10.566580356256623
60,170000.0,0.0345,0.9000000000000001,42.78611574098128,29.508769500000028,22.736147680801707,44.99457776774203,22.95121732947324
61,280000.0,0.0948,0.5,406.75267703074906,304.524656,375.2302716647651,33.56970249093691,23.218354990856668
62,130000.0,0.015199999999999998,0.9000000000000001,5.123608699335848,2.3147099999999914,1.9017679345597571,121.34991853562074,17.839905017917395
63,490000.0,0.0119,0.10000000000000003,8.97433916891916,30.70872070000001,8.8059065193562,70.77592630252695,71.32441105123537
64,60000.0,0.2912,0.5,388.1138391136461,521.415344,513.8425973094655,25.565320702636225,1.4523444270820063
65,480000.0,0.015300000000000001,0.5,10.521399887547034,12.750240199999975,9.412098521987616,17.480771165808672,26.18101012726306
66,150000.0,0.2939,0.5,1848.8182925810452,1747.802,2311.3977598584056,5.7796187772439485,32.2459729339139
67,60000.0,0.1195,0.9000000000000001,146.0197505954997,94.88372659999999,94.13473679265672,53.893355402315855,0.7893764654720721
68,110000.0,0.0245,0.9000000000000001,13.072030448283776,5.610370000000032,4.784713719618367,132.99765342185458,14.716610141250225
69,490000.0,0.0568,0.9000000000000001,400.26736809080455,750.255812,437.0746959658901,46.64921461604025,41.74324424082034
70,390000.0,0.019500000000000003,0.9000000000000001,26.90854732237483,48.08532810000001,20.913203850857542,44.04000474653136,56.50813943212434
71,470000.0,0.0388,0.9000000000000001,161.86803834651786,305.270906,157.69471975427112,46.97560915073975,48.342696059521934
72,290000.0,0.018799999999999997,0.10000000000000003,15.028989276467241,24.41310940000005,11.826190486756843,38.438856639592125,51.55803264144296
73,340000.0,0.0247,0.9000000000000001,40.30368114043708,59.02540000000003,30.24176378390473,31.718071981829763,48.764830422318674
74,100000.0,0.024,0.10000000000000003,8.81079125023144,4.040740000000024,3.8958168369366604,118.04895267281206,3.5865500641804022
75,60000.0,0.0838,0.10000000000000003,74.41895396412265,43.39509999999999,38.78980702040701,71.4916061124935,10.612472328887321
76,390000.0,0.1324,0.5,1267.1040936022123,1260.9335,1476.6394928355264,0.4893670920958316,17.1068492379278
77,340000.0,0.0842,0.5,392.92465876100124,329.941531,381.85990979830086,19.08917848871873,15.735630079955246
78,350000.0,0.0701,0.9000000000000001,439.2095215908042,604.9938750000001,429.2270776659647,27.402649887851492,29.052657323850653
79,160000.0,0.03769999999999999,0.10000000000000003,41.53344900168551,32.71011909999998,25.72813152341098,26.974312978534947,21.345038687398127
80,80000.0,0.0533,0.10000000000000003,42.99438105850504,21.03891020000001,19.937368213819354,104.35650254595896,5.235736907041201
81,490000.0,0.0116,0.9000000000000001,9.412038553235348,26.515050799999965,8.26174146682115,64.50303405326548,68.84131382912093
82,90000.0,0.1043,0.10000000000000003,198.471013755263,135.506688,129.03072469170846,46.46584363073134,4.779072829447016
83,340000.0,0.0288,0.10000000000000003,49.45765030562631,89.81364059999996,44.38394498948088,44.93303024437656,50.582178060065296
84,250000.0,0.0337,0.10000000000000003,53.20745039756627,62.36644139999998,39.98628752706992,14.685768174090036,35.88493005299171
85,460000.0,0.1316,0.5,1519.6770216428365,1716.8325,1899.1009866576692,11.483675801638395,10.616556167108277
86,150000.0,0.0421,0.10000000000000003,49.53287784355167,37.07612890000001,30.54092619397818,33.59776037339124,17.62644294297355
87,370000.0,0.0343,0.5,54.215340603047615,43.79283980000001,46.44099898545039,23.79955456336404,6.047014072493151
88,320000.0,0.1486,0.5,1296.3074307148993,1149.50825,1431.139129910412,12.770606971711528,24.500118194924823
89,250000.0,0.0138,0.10000000000000003,6.053878723186591,8.66147999999998,4.297659461248372,30.105724158150743,50.381927092732624
90,150000.0,0.0422,0.5,34.341958896169146,16.779099999999985,18.120661476008365,104.67104252414715,7.995431673977633
91,80000.0,0.1854,0.10000000000000003,526.1315644374273,443.66443800000013,448.9000390051559,18.58772517562635,1.1800812859280339
92,440000.0,0.016600000000000004,0.10000000000000003,17.615695431563523,47.77964059999995,16.997459365975317,63.131377276279586,64.42530928963217
93,320000.0,0.0857,0.9000000000000001,627.4583302387646,813.1675620000001,613.4784977727231,22.837756993709924,24.556939253225764
94,240000.0,0.0408,0.10000000000000003,80.55315552918456,90.48019999999997,60.351680983261986,10.971510309233851,33.29846642330365
95,90000.0,0.2908,0.10000000000000003,1544.5526618583644,1499.14325,1671.7326042176664,3.029024201547408,11.51253252267029
96,290000.0,0.23320000000000002,0.5,3863.3813289567565,2758.5315,3762.885428679977,40.05210123418045,36.40900706335878
97,180000.0,0.026300000000000004,0.10000000000000003,20.340830298709122,18.185029299999968,12.658524835917717,11.854811796806715,30.390407257041158
98,210000.0,0.029399999999999996,0.10000000000000003,31.27579711775274,33.13366020000001,21.45133204378493,5.60717732672126,35.258187853979
99,500000.0,0.0333,0.10000000000000003,118.92084894278382,261.76015600000005,118.95716905870668,54.568773659049995,54.55489831740983
100,170000.0,0.0247,0.9000000000000001,19.879217248113708,13.075540000000009,9.866718704285006,52.033623453514686,24.5406407361761
101,300000.0,0.0429,0.5,71.09563156511302,49.25917969999998,57.87055660034605,44.32971072214799,17.481770814681408
102,200000.0,0.2353,0.5,1890.3319822764977,1568.94875,2111.0226111844854,20.48398536131264,34.550131811793435
103,220000.0,0.2096,0.5,1690.1700811046346,1395.2928800000004,1844.561407796516,21.13371359743727,32.19886908593094
104,390000.0,0.0536,0.5,170.44443988547897,144.47376599999998,154.2316101994691,17.976048250503133,6.754059556715028
105,340000.0,0.0206,0.10000000000000003,21.83296310976417,43.43973050000004,19.216517162675245,49.73964419561914,55.76280759229105
106,50000.0,0.1336,0.5,81.09687573543502,64.72003909999998,54.642170278606045,25.304120428807103,15.571481354982584
107,330000.0,0.0658,0.10000000000000003,368.047397508775,500.74415600000003,333.2064572201342,26.499911561868533,33.45774419379661
108,240000.0,0.0845,0.5,260.16536664575364,179.17878099999996,219.4468707859805,45.19875913529833,22.473693347640623
109,370000.0,0.0478,0.5,122.71752599086157,97.17707030000001,106.40855701138724,26.2823890574334,9.499655302313876
110,280000.0,0.023,0.10000000000000003,23.821265263432185,36.582878900000026,18.492087891289543,34.884115248151865,49.451523643510924
111,500000.0,0.0597,0.5,277.8035617161002,314.04774999999995,301.63193533271675,11.540980084684495,3.953479898290372
112,220000.0,0.2936,0.5,4276.592560752493,3054.17425,4280.964177736914,40.02451106882632,40.16764687662841
113,80000.0,0.0269,0.10000000000000003,9.319361614463995,4.0309099999999685,3.612144055477245,131.1974619741961,10.388868630724252
114,260000.0,0.0394,0.9000000000000001,89.87068603299565,93.1643125,62.94756000539644,3.535287685404585,32.4338275931608
115,240000.0,0.1182,0.5,534.7028249490746,407.116531,507.5384417709585,31.339010881155943,24.66662567700021
116,470000.0,0.0426,0.5,121.99625632251963,126.211953,117.46449224026281,3.340172287390535,6.9307704633468274
117,140000.0,0.0526,0.10000000000000003,76.17075412993687,53.8934688,47.64854955573833,41.33577931791406,11.587525136741009
118,450000.0,0.0464,0.10000000000000003,232.7674521769202,443.8479689999999,229.8138117818782,47.556941017134584,48.22240320268803
119,80000.0,0.0851,0.9000000000000001,118.45653990551044,68.57485940000001,64.16643972555863,72.74047798559602,6.428623715765687
120,90000.0,0.1332,0.9000000000000001,313.4914687580049,242.50065599999996,237.71234243577857,29.274482770061017,1.9745569530423859
121,80000.0,0.027300000000000005,0.9000000000000001,11.990374877859415,4.108840000000001,3.747826183266284,191.81897756689023,8.786270984845281
122,310000.0,0.0669,0.5,215.19019758610085,156.213766,185.15843657814443,37.75367120084722,18.528885974200534
123,120000.0,0.0945,0.9000000000000001,242.41828746227043,168.083578,160.51939923336462,44.22484953424209,4.500248541017711
124,160000.0,0.2097,0.5,1001.9201093862195,869.7543750000001,1103.8938036095694,15.195753903073996,26.92017831006246
125,460000.0,0.0138,0.9000000000000001,13.605499118642946,35.43769999999995,11.512008988203263,61.60727383932093,67.5147964224448
126,500000.0,0.0213,0.9000000000000001,41.82133154203013,98.20742189999999,38.95635918587686,57.41530453307813,60.3325711721215
127,210000.0,0.2349,0.5,2059.706626754426,1675.40612,2274.5041180844582,22.9377523554961,35.75837469690382
128,230000.0,0.0678,0.9000000000000001,261.9200016373327,249.728328,200.3774463591199,4.881974638188697,19.76182759726006
129,410000.0,0.010599999999999998,0.10000000000000003,5.230216523581133,16.42119999999994,4.945057579569379,68.14960828939935,69.88613755651598
130,90000.0,0.186,0.5,342.6364992809594,300.33903100000003,322.87195609440613,14.08324057653345,7.502496435238913
131,130000.0,0.20940000000000003,0.5,724.1064148434762,649.585,786.4255503324026,11.472157584223176,21.065842088780155
132,80000.0,0.1317,0.10000000000000003,265.3187888651789,203.77443800000003,191.03242957824597,30.20219389106048,6.252996473362406
133,160000.0,0.0324,0.5,19.725791510607518,9.20379999999998,10.393304255106784,114.3222528804142,12.924055880253885
134,220000.0,0.119,0.5,487.44932085293016,361.62109399999997,448.4611698571729,34.795599300114446,24.01410683669159
135,420000.0,0.0428,0.9000000000000001,179.84872222072673,303.964781,168.01039708399145,40.83238142621308,44.727018527849964
136,210000.0,0.0424,0.5,45.81518250716292,25.958210899999997,31.58145668987862,76.49591754862784,21.66268627503379
137,120000.0,0.015300000000000001,0.10000000000000003,3.61756549650906,2.2846299999999955,1.6986343965867263,58.34360471976062,25.649475119090198
138,150000.0,0.0763,0.9000000000000001,207.53914170488858,146.040359,134.9035792154507,42.1108131519237,7.625823341443104
139,110000.0,0.061,0.9000000000000001,91.78920001683841,50.4673516,46.725315220773666,81.87837702352981,7.414766696864541
140,420000.0,0.0271,0.9000000000000001,63.22230311221296,117.62054700000002,53.64227854679126,46.24892952401169,54.393785852066095
141,270000.0,0.0369,0.10000000000000003,72.3205078391912,92.67810000000001,56.799011898630795,21.96591445099632,38.71366385518177
142,110000.0,0.0266,0.10000000000000003,12.251654085774593,6.772789999999976,5.87598327168746,80.89523055896663,13.241318988371395
143,380000.0,0.030700000000000005,0.5,42.87126105830497,35.31280860000001,36.754796284482325,21.404280084096605,4.083469261298896
144,320000.0,0.0364,0.10000000000000003,82.14400315342766,130.33161700000002,72.23873507870087,36.97308063520178,44.57313064818273
145,330000.0,0.0418,0.10000000000000003,118.96380122325027,180.1387339999999,107.26155005321206,33.95989936109447,40.45614306736934
146,360000.0,0.1651,0.5,2028.117842482968,1840.59762,2252.0476018245017,10.188007440918453,22.354151573036464
147,110000.0,0.1473,0.10000000000000003,553.6372924869,428.86468799999994,422.71275087676247,29.09369970952239,1.434470427473729
148,160000.0,0.0191,0.10000000000000003,8.351953380289144,6.649389999999999,4.706194199048241,25.604805557940594,29.223670155484307
149,380000.0,0.0584,0.10000000000000003,322.5044117038738,522.082938,310.655963232543,38.22736039999188,40.496817531979374
150,410000.0,0.0329,0.10000000000000003,86.76166540382185,172.37484400000002,83.75505583448336,49.66686356866444,51.411091148263296
151,290000.0,0.030100000000000002,0.5,28.612160973637774,19.285080100000016,22.605616765164314,48.364231962084254,17.218163720068215
152,390000.0,0.0392,0.10000000000000003,124.57962621436768,238.73939099999987,119.6749782638314,47.817733096936756,49.87212719168264
153,270000.0,0.0381,0.5,45.47674945159219,30.3350195,36.289425869673664,49.91501637766275,19.62881998369463
154,410000.0,0.0271,0.5,35.12887015591329,32.14166019999997,30.430839476730398,9.29388817293677,5.3227515710889515
155,420000.0,0.05349999999999999,0.5,182.7472852281518,166.98873400000002,173.04321016335336,9.436894843547819,3.625679420596926
156,260000.0,0.0213,0.10000000000000003,18.265632460951338,24.665220699999992,13.541543352598524,25.945797594459215,45.09863294027396
157,390000.0,0.0692,0.10000000000000003,511.1296326777752,833.3018749999998,495.00450315564507,38.662128574020635,40.5972171662706
158,460000.0,0.012299999999999998,0.9000000000000001,10.280679972023162,28.38333979999994,8.635870789411172,63.77917452820974,69.57415564812712
159,420000.0,0.0126,0.10000000000000003,8.316368678915504,26.33405080000005,7.917882093566334,68.4197135409358,69.93291251049642
160,480000.0,0.026999999999999996,0.5,42.245182652152664,45.321299999999965,38.89764314500826,6.787354616587131,14.173593553123387
161,390000.0,0.0138,0.9000000000000001,11.713202947114457,23.757189500000006,8.816618281910621,50.69617579506004,62.88863090513876
162,60000.0,0.2097,0.9000000000000001,379.99862009712353,366.99903100000006,383.607076956676,3.542131722174349,4.525365070153533
163,140000.0,0.1056,0.5,219.3521539287895,141.43948400000005,160.29431129452192,55.08551624013944,13.330667477917173
164,270000.0,0.1492,0.5,1035.1431616099464,857.9110619999999,1098.557003321513,20.658563277733624,28.050220119613428
165,80000.0,0.0838,0.10000000000000003,110.27140012886446,66.8620703,61.74561540075467,64.9236998407219,7.6522531777561875
166,320000.0,0.0324,0.10000000000000003,61.883279571020786,102.4575,54.009505453658676,39.60102523385717,47.28594250917827
167,380000.0,0.1061,0.5,738.7397298549828,707.7746880000001,814.3050018330923,4.374985765947976,15.051444427056458
168,110000.0,0.0478,0.10000000000000003,47.54159233691285,28.789089799999974,25.40902598728843,65.13753184691825,11.74078040046805
169,370000.0,0.1182,0.5,908.8282376838686,875.9916880000001,1021.5103291579366,3.748500143744343,16.611874650337604
170,200000.0,0.038000000000000006,0.10000000000000003,54.491723689480615,51.57214059999998,37.636095096658835,5.661163286056489,27.022429825883844
171,100000.0,0.20750000000000002,0.10000000000000003,995.3207222602387,791.5471880000001,852.9614946297359,25.743700103984008,7.75876758338452
172,210000.0,0.0247,0.5,12.653365188192991,6.869549999999997,8.188084268410023,84.1949645638069,19.193895792446767
173,450000.0,0.0571,0.9000000000000001,370.9486151926292,633.6023119999999,385.9306161067848,41.45403068026853,39.08945583096533
174,230000.0,0.1063,0.5,405.78525635197417,294.313812,363.4745673332329,37.87502991941615,23.49898391218994
175,220000.0,0.2614,0.5,3003.7847743841194,2331.8127499999996,3202.626070248165,28.817580844950772,37.34490774390721
176,470000.0,0.0379,0.5,93.35564564359672,95.34932030000002,87.71462673138655,2.0909164849110096,8.007077076786954
177,390000.0,0.0218,0.9000000000000001,35.047014341666326,61.50080859999995,27.63046010996777,43.013734063869926,55.073013283978526
178,230000.0,0.0225,0.5,10.844801804329393,6.394499999999978,7.512958563523739,69.59577456141106,17.49094633706725
179,360000.0,0.0673,0.9000000000000001,412.5898916860548,625.7898750000002,405.7245157570441,34.068941002592176,35.1660146695336
180,300000.0,0.0184,0.10000000000000003,14.660437466775043,25.65717969999994,11.838670332997594,42.8602923696439,53.858255383394216
181,180000.0,0.0384,0.9000000000000001,58.184602131128365,42.890808599999964,32.585614238944004,35.65750805436765,24.026579813783155
182,250000.0,0.010800000000000004,0.9000000000000001,4.029144231211576,5.168180000000041,2.329621105089359,22.039398178632645,54.92376223178488
183,380000.0,0.1182,0.5,935.7400383987482,917.83375,1066.4927569009506,1.9509293920329458,16.196724831806474
184,330000.0,0.022699999999999998,0.9000000000000001,32.03921894673929,44.63473049999997,23.337013532184187,28.21908279083412,47.71557199794406
185,370000.0,0.0614,0.9000000000000001,346.41003698293304,517.086719,337.2206777102458,33.00736138556036,34.784502227711286
186,250000.0,0.0848,0.5,275.9813260149511,193.11053099999995,236.49523494408496,42.91365912869411,22.466254802067223
187,440000.0,0.034,0.5,66.81794249351424,63.62583979999997,60.113003415425624,5.016991058268541,5.521084508458387
188,300000.0,0.0291,0.10000000000000003,44.661382334664005,70.16132029999999,37.207672744442846,36.344723640179254,46.96839713769917
189,350000.0,0.0754,0.5,320.47279832080966,267.35162499999996,303.7255070202877,19.869403569478852,13.605259373414222
190,500000.0,0.0169,0.10000000000000003,22.061716119096083,63.48391020000002,21.853801882370362,65.24833449988706,65.57584147932596
191,330000.0,0.0468,0.10000000000000003,156.9431033132218,231.34542199999996,142.2425966399409,32.16070499410106,38.5150588197328
192,370000.0,0.0363,0.10000000000000003,95.3116057443281,175.14321900000002,90.7132449798718,45.580761682627234,48.20624772240152
193,200000.0,0.0303,0.9000000000000001,38.01218135781574,30.299529299999982,21.37613338049232,25.454692650343464,29.45060905453626
194,400000.0,0.012700000000000003,0.9000000000000001,9.844055207476705,20.78484960000008,7.4635595418678236,52.63831397905969,64.09134689207568
195,90000.0,0.0575,0.5,37.76558674782848,18.713029299999988,17.192352110525235,101.81439435799153,8.12630154688399
196,60000.0,0.23200000000000004,0.5,268.3385730424293,304.15787499999993,291.2388489562031,11.776549253433155,4.247473797545702
197,310000.0,0.0396,0.9000000000000001,109.9504522494902,133.220328,84.70485058026321,17.467210972870294,36.41747333014882
198,130000.0,0.0952,0.9000000000000001,271.70316195101003,194.825016,186.08299765646208,39.4600999037054,4.4871128580007005
199,120000.0,0.2942,0.5,1218.5921324592948,1272.81375,1615.789219724345,4.259980499166136,26.946241720310212
200,280000.0,0.010500000000000002,0.10000000000000003,3.506712280851351,6.946409999999985,2.607669671293081,49.51763168526824,62.460182003465285
201,150000.0,0.1646,0.10000000000000003,1227.7475821686592,913.4565000000002,920.8431783060724,34.40679246014001,0.8086513485942911
202,410000.0,0.018100000000000005,0.9000000000000001,23.74740737962006,44.36335939999998,18.822827229374013,46.47067377043572,57.57123111516658
203,340000.0,0.0344,0.9000000000000001,87.24001918279849,123.78432799999999,69.18339807879539,29.522565099841636,44.10972762335843
204,380000.0,0.0235,0.10000000000000003,33.773616623812856,73.26557030000001,31.961625128861613,53.90247221782309,56.37565503416055
205,480000.0,0.0182,0.10000000000000003,25.03691745807281,70.56535160000003,24.6197060372682,64.51953134167789,65.11077252640204
206,270000.0,0.0278,0.9000000000000001,41.9251543929463,46.30062110000001,27.99678884537775,9.450125296599337,39.53258470353922
207,230000.0,0.0845,0.5,247.62460802553642,166.93753099999998,204.8623060679977,48.33369497092685,22.717944156007515
208,260000.0,0.0441,0.9000000000000001,116.03406266282498,118.22136699999999,83.41549347034154,1.8501768273200625,29.441271415562678
209,420000.0,0.0489,0.10000000000000003,240.7586644968693,456.9725,234.36606396067623,47.31440852636224,48.713311203480245
210,100000.0,0.2621,0.10000000000000003,1543.3107071371476,1388.10925,1528.8649272092912,11.180781133556136,10.140100803253866
211,330000.0,0.011499999999999996,0.9000000000000001,6.158289783832483,10.573870099999978,4.268318574204272,41.75935844121542,59.63333638641654
212,100000.0,0.094,0.5,112.77975190219334,68.02188279999999,69.58900396950469,65.79922116209545,2.303848563134307
213,290000.0,0.0849,0.5,332.19384172613144,247.69254700000002,301.4801572833819,34.1153965872584,21.715473854520898
214,190000.0,0.0611,0.9000000000000001,169.783270093701,134.788281,113.46995989302758,25.9629315205088,15.816153265559068
215,70000.0,0.0752,0.10000000000000003,74.77371278191997,43.45882809999997,37.96786165105061,72.05644066117839,12.634870034494469
216,310000.0,0.20830000000000004,0.5,3087.9617542621436,2408.8282500000005,3160.92005436223,28.193521238475302,31.22230920208734
217,200000.0,0.0339,0.10000000000000003,41.612259688050656,39.824460900000005,28.29658739418818,4.489197713284427,28.94671577540884
218,110000.0,0.2584,0.10000000000000003,1800.5156949802238,1532.24638,1721.196256663152,17.508236174147378,12.331559671438223
219,360000.0,0.030399999999999996,0.5,38.879635132179224,31.03123049999998,32.86371186020409,25.29195428514911,5.905281004580566
220,90000.0,0.1469,0.10000000000000003,398.2952331058089,309.6418119999999,303.57718350193755,28.630959279429945,1.9585948224790617
221,280000.0,0.0427,0.9000000000000001,116.97302346618474,137.54090599999998,86.7465849382776,14.954011233440065,36.93033770020562
222,90000.0,0.148,0.5,227.86158348432778,173.763984,182.4235508694116,31.13280338020322,4.9835222869956795
223,260000.0,0.1664,0.5,1266.912831645822,1057.07088,1357.4169831007378,19.851265947825755,28.413052405789266
224,300000.0,0.0571,0.10000000000000003,232.79967708391925,305.719031,200.4302957329815,23.85175488668899,34.43970593607517
225,300000.0,0.010000000000000002,0.9000000000000001,3.9979613533004916,6.897309999999945,2.5806852621981875,42.0359335262512,62.5841775678024
226,70000.0,0.289,0.10000000000000003,957.7815562053295,978.1869380000002,1096.6390834713563,2.0860411238358494,12.109356695515
227,80000.0,0.0303,0.9000000000000001,14.964531828100839,5.021910000000009,4.862928572823307,197.98486687536837,3.165756199866217
228,180000.0,0.0172,0.9000000000000001,9.04654795956141,6.830969999999992,4.3817421088921265,32.43430961578547,35.85475988194749
229,290000.0,0.010700000000000001,0.10000000000000003,3.789738768466525,7.240799999999983,2.8930123283732314,47.661325150998046,60.04568102456582
230,90000.0,0.2097,0.9000000000000001,698.2653200127831,709.0483750000001,738.6394108306018,1.5207784641234003,4.17334513045062
231,470000.0,0.0477,0.5,157.64910334301348,162.580203,155.80814597680606,3.033025894909562,4.165363862409467
232,320000.0,0.1189,0.5,779.936601132212,670.594812,819.9054548177962,16.30519460866511,22.265403809565434
233,180000.0,0.0432,0.9000000000000001,75.9974070547052,55.52035939999999,43.73359143950148,36.88205169418485,21.229631954613232
