,airgap,frequency,thickness,dis_ver,current,pred_eval_y,y_eval,prediction error
50,0.002,50000.0,7.000000000000001e-05,0.003,10.0,0.6294481,0.51287194963416,22.73007254045551
51,0.002,261111.11111110996,0.0001049999999999,0.001,10.0,0.43759394,0.39789866556051,9.976226309715882
52,0.002,366666.66666667,0.0001049999999999,0.001,7.75,0.28912777,0.26539109257487,8.944035868296023
53,0.002,155555.55555556,3.5000000000000004e-05,0.003,1.0,-0.04217249,0.010495285172214985,501.8232078351924
54,0.001,1000000.0,7.000000000000001e-05,0.003,7.75,0.49312466,0.45192889006544,9.115543323286598
55,0.0005,261111.11111110996,0.0001049999999999,0.002,3.25,0.046961814,0.04305792489834098,9.066598717869914
56,0.0005,788888.88888889,7.000000000000001e-05,0.002,1.0,-0.0013597012,0.007148896307939079,119.0197353276228
57,0.001,1000000.0,7.000000000000001e-05,0.003,3.25,0.07542412,0.07947552801435101,5.097680110395631
58,0.0015,788888.88888889,3.5000000000000004e-05,0.002,10.0,1.2392809,1.2635359011896,1.9196100454756668
59,0.0015,894444.4444444401,7.000000000000001e-05,0.001,5.5,0.21671775,0.20150575150812,7.54916334253004
60,0.001,472222.22222222,3.5000000000000004e-05,0.001,1.0,0.019718826,0.011405447384934986,72.88954261587308
61,0.0015,788888.88888889,7.000000000000001e-05,0.001,1.0,-0.0004696548,0.006908655727472679,106.79806342990982
62,0.001,683333.33333333,3.5000000000000004e-05,0.003,3.25,0.18066847,0.13218227231114,36.68131897327588
63,0.002,1000000.0,3.5000000000000004e-05,0.001,7.75,0.748809,0.75782444742879,1.1896511746592824
64,0.0005,788888.88888889,7.000000000000001e-05,0.002,3.25,0.06448588,0.075510217254743,14.599798415685859
65,0.0015,261111.11111110996,0.0001049999999999,0.001,3.25,0.01932311,0.04183074170578899,53.8064356679332
66,0.0015,50000.0,7.000000000000001e-05,0.002,7.75,0.32945278,0.30738475271055,7.179285883307765
67,0.0015,788888.88888889,7.000000000000001e-05,0.003,1.0,0.008440644,0.007330974833932802,15.136714286568562
68,0.002,577777.77777778,3.5000000000000004e-05,0.002,5.5,0.35302594,0.36787302940832,4.035926849911232
69,0.001,683333.33333333,3.5000000000000004e-05,0.001,3.25,0.21534634,0.1253443056677,71.80384479184102
70,0.001,788888.88888889,7.000000000000001e-05,0.001,5.5,0.22032969,0.20703349314559,6.422242919111085
71,0.0005,894444.4444444401,0.0001049999999999,0.003,3.25,0.04721272,0.05887608784948001,19.810025356984813
72,0.0015,788888.88888889,7.000000000000001e-05,0.001,7.75,0.4384554,0.41495113463259,5.664346053500042
73,0.0015,366666.66666667,7.000000000000001e-05,0.003,3.25,0.08456835,0.067245691351416,25.760252898948178
74,0.001,472222.22222222,3.5000000000000004e-05,0.001,7.75,0.74368155,0.68503968352257,8.560360503763109
75,0.002,366666.66666667,0.0001049999999999,0.002,10.0,0.40288013,0.4295597117198,6.210912893728089
76,0.001,788888.88888889,7.000000000000001e-05,0.002,1.0,0.0052859783,0.0071268731707738175,25.830329927327664
77,0.002,472222.22222222,0.0001049999999999,0.002,1.0,-0.027222455,0.004852984909171687,660.942493277368
78,0.002,894444.4444444401,0.0001049999999999,0.001,1.0,-0.031143516,0.005150688429655881,704.6476452117581
79,0.002,50000.0,7.000000000000001e-05,0.002,3.25,0.033387333,0.053638157298299016,37.754511272636265
80,0.002,577777.77777778,7.000000000000001e-05,0.002,10.0,0.7396359,0.68570420200158,7.865152729530164
81,0.0005,50000.0,3.5000000000000004e-05,0.002,10.0,0.95174485,1.00782869574,5.564818855310972
82,0.0015,683333.33333333,7.000000000000001e-05,0.002,1.0,0.003362745,0.007007339859915085,52.01110387335558
83,0.001,472222.22222222,3.5000000000000004e-05,0.003,5.5,0.38088146,0.35843103115876,6.263527822786441
84,0.002,577777.77777778,7.000000000000001e-05,0.003,1.0,-0.003934145,0.006893072486264473,157.0738952998722
85,0.0005,50000.0,3.5000000000000004e-05,0.001,7.75,0.6686758,0.60455804273026,10.605720714011493
86,0.0005,1000000.0,0.0001049999999999,0.002,5.5,0.19314407,0.16962011230911,13.868612331732702
87,0.002,683333.33333333,3.5000000000000004e-05,0.001,7.75,0.70219463,0.71978482090052,2.4438122741755013
88,0.002,788888.88888889,3.5000000000000004e-05,0.002,7.75,0.7495887,0.76350972547573,1.8232901376608261
89,0.0005,788888.88888889,0.0001049999999999,0.002,1.0,-0.014428675,0.00530740804551838,371.8591646047797
90,0.0005,894444.4444444401,3.5000000000000004e-05,0.001,3.25,0.24526674,0.12932596795985,89.65002885567883
91,0.0015,155555.55555556,7.000000000000001e-05,0.003,5.5,0.16829751,0.1725418926002,2.4599117448044163
92,0.001,894444.4444444401,0.0001049999999999,0.002,3.25,0.06420156,0.05843648748559799,9.865541820165548
93,0.0005,155555.55555556,7.000000000000001e-05,0.003,5.5,0.13321535,0.17241369244892,22.735050215143087
94,0.002,683333.33333333,7.000000000000001e-05,0.002,10.0,0.76452315,0.70428993596967,8.552331858055403
95,0.002,788888.88888889,7.000000000000001e-05,0.002,3.25,0.0717586,0.07613693396734,5.750607031273431
96,0.0005,155555.55555556,3.5000000000000004e-05,0.001,3.25,0.17144358,0.10919232266904003,57.01065550254677
97,0.0005,155555.55555556,0.0001049999999999,0.002,3.25,0.038733482,0.04028695336841698,3.8560151058604997
98,0.0005,788888.88888889,7.000000000000001e-05,0.001,5.5,0.24197018,0.20606218331308,17.42580689709194
99,0.0015,894444.4444444401,3.5000000000000004e-05,0.003,1.0,0.012456059,0.01293408770297999,3.6958791225628667
100,0.002,50000.0,7.000000000000001e-05,0.003,3.25,0.050004005,0.05417209967978698,7.6941714873446125
101,0.002,261111.11111110996,7.000000000000001e-05,0.001,10.0,0.5920361,0.56293344362679,5.169826867957901
102,0.002,788888.88888889,7.000000000000001e-05,0.001,7.75,0.42386323,0.39312357491805,7.819337017407479
103,0.0005,261111.11111110996,0.0001049999999999,0.003,5.5,0.11577892,0.12496735729024996,7.352667492392338
104,0.001,577777.77777778,0.0001049999999999,0.001,7.75,0.27189007,0.28864403397974,5.804367315020357
105,0.002,577777.77777778,0.0001049999999999,0.002,7.75,0.28240258,0.30407521825369,7.127395439238582
106,0.0015,683333.33333333,0.0001049999999999,0.002,7.75,0.28857023,0.31159776327333,7.390148694466223
107,0.002,366666.66666667,3.5000000000000004e-05,0.001,10.0,1.117084,1.1127981679482,0.38514247344352726
108,0.0015,261111.11111110996,3.5000000000000004e-05,0.001,5.5,0.35638455,0.32465068700118,9.774770186565522
109,0.0005,788888.88888889,0.0001049999999999,0.003,1.0,-0.025036931,0.005422863846395121,561.6920458835837
110,0.0005,577777.77777778,0.0001049999999999,0.002,10.0,0.48843575,0.50073417897404,2.4560803418653454
111,0.001,155555.55555556,0.0001049999999999,0.003,1.0,-0.016686529,0.004093239125917081,507.66074025515775
112,0.0005,155555.55555556,7.000000000000001e-05,0.001,3.25,0.08822256,0.05688327907570001,55.094018313093315
113,0.001,261111.11111110996,7.000000000000001e-05,0.001,10.0,0.64650923,0.55909401168071,15.635155560579097
114,0.0015,577777.77777778,7.000000000000001e-05,0.002,7.75,0.39932582,0.40881634030388,2.3214635876382728
115,0.001,1000000.0,3.5000000000000004e-05,0.002,7.75,0.7188218,0.7838836130711702,8.299929784130944
116,0.002,1000000.0,0.0001049999999999,0.002,10.0,0.50396097,0.57735737792442,12.71247474560276
117,0.0005,1000000.0,3.5000000000000004e-05,0.003,3.25,0.23041627,0.13926697458168,65.4493240787221
118,0.002,155555.55555556,3.5000000000000004e-05,0.003,10.0,1.0620799,1.0495285171992,1.1959074059195736
119,0.002,366666.66666667,7.000000000000001e-05,0.002,10.0,0.6889489,0.60654425360896,13.585929668045518
120,0.0005,577777.77777778,3.5000000000000004e-05,0.002,10.0,1.0373096,1.2036317434873,13.818354142020821
121,0.002,577777.77777778,0.0001049999999999,0.003,5.5,0.15273014,0.15423291074961,0.9743534194807666
122,0.001,155555.55555556,3.5000000000000004e-05,0.003,1.0,-0.010227442,0.010509793565880998,197.3134412546608
123,0.002,894444.4444444401,0.0001049999999999,0.003,10.0,0.49696016,0.55654237583184,10.705781860065896
124,0.0005,683333.33333333,3.5000000000000004e-05,0.001,7.75,0.7117411,0.71347793122221,0.24343309377109362
125,0.002,472222.22222222,3.5000000000000004e-05,0.003,7.75,0.75882983,0.71383364371026,6.303455821007782
126,0.0015,472222.22222222,3.5000000000000004e-05,0.002,10.0,1.1627529,1.1766882972669,1.1842924378760902
127,0.002,50000.0,7.000000000000001e-05,0.002,10.0,0.6324376,0.50781687382988,24.54048287419278
128,0.0005,577777.77777778,7.000000000000001e-05,0.003,3.25,0.067801386,0.073010660499126,7.134950355986952
129,0.0015,577777.77777778,3.5000000000000004e-05,0.003,3.25,0.14993106,0.1287502880308,16.451046891447444
130,0.001,577777.77777778,7.000000000000001e-05,0.003,5.5,0.21753204,0.20896643185332,4.099034835103145
131,0.002,683333.33333333,0.0001049999999999,0.003,7.75,0.29749388,0.31541227501508,5.680945672618621
132,0.001,366666.66666667,7.000000000000001e-05,0.003,5.5,0.17367974,0.19198982211908,9.537007055973866
133,0.002,788888.88888889,0.0001049999999999,0.001,5.5,0.13954489,0.15421690234754,9.51388128884311
134,0.0005,261111.11111110996,7.000000000000001e-05,0.002,1.0,0.0117455125,0.005761444602484622,103.86401841716746
135,0.001,50000.0,3.5000000000000004e-05,0.002,7.75,0.6317842,0.60518118337024,4.395876479493863
136,0.002,1000000.0,7.000000000000001e-05,0.003,7.75,0.48738444,0.45316888778749,7.550286802403921
137,0.002,1000000.0,0.0001049999999999,0.002,5.5,0.16272146,0.17465060682225,6.830295034240772
138,0.001,683333.33333333,3.5000000000000004e-05,0.001,7.75,0.73713505,0.71275667305565,3.420294828080241
139,0.001,155555.55555556,3.5000000000000004e-05,0.002,7.75,0.6499814,0.6277735791500201,3.5375493803069173
140,0.0015,683333.33333333,0.0001049999999999,0.001,1.0,-0.016839683,0.005033710505452704,434.5381709503618
141,0.0005,366666.66666667,0.0001049999999999,0.001,1.0,0.022444755,0.004117503843178827,445.10586252702825
142,0.001,894444.4444444401,0.0001049999999999,0.002,5.5,0.17101477,0.16735656771048,2.1858736738010296
143,0.001,683333.33333333,3.5000000000000004e-05,0.002,7.75,0.71716285,0.74093686705865,3.20864308373621
144,0.0015,366666.66666667,3.5000000000000004e-05,0.002,5.5,0.3475667,0.34402800586531,1.0286046762426624
145,0.0005,894444.4444444401,3.5000000000000004e-05,0.001,7.75,0.7357359,0.73539795988896,0.04595244738002716
146,0.0005,155555.55555556,3.5000000000000004e-05,0.001,1.0,0.028997123,0.01033773469100302,180.49784704439065
147,0.001,683333.33333333,0.0001049999999999,0.002,3.25,0.0723016,0.05487196209374601,31.764190024038655
148,0.002,155555.55555556,0.0001049999999999,0.002,10.0,0.3868438,0.38215160974551,1.2278348905434406
149,0.001,894444.4444444401,3.5000000000000004e-05,0.001,3.25,0.2388154,0.13003960834262998,83.64819770521062
150,0.001,894444.4444444401,3.5000000000000004e-05,0.001,10.0,1.2114837,1.2311442209564,1.596929397630228
151,0.002,683333.33333333,3.5000000000000004e-05,0.002,10.0,1.2564517,1.2457780224059,0.856790163408425
152,0.0005,50000.0,7.000000000000001e-05,0.002,7.75,0.32489353,0.30728913338329,5.728936980746973
153,0.002,894444.4444444401,3.5000000000000004e-05,0.001,10.0,1.206166,1.2445479043539,3.0840014468856753
154,0.0015,261111.11111110996,3.5000000000000004e-05,0.001,7.75,0.6645806,0.64460601282549,3.098725477186212
155,0.001,50000.0,7.000000000000001e-05,0.003,10.0,0.5971792,0.51311802357918,16.382420219364242
156,0.002,472222.22222222,7.000000000000001e-05,0.003,1.0,-0.004643798,0.006645965098105888,169.87394315047146
157,0.0015,577777.77777778,7.000000000000001e-05,0.001,7.75,0.40957657,0.39339011819969,4.114604327536893
158,0.0015,683333.33333333,3.5000000000000004e-05,0.003,1.0,-0.0030215979,0.012499554754305975,124.1736439548196
159,0.0005,894444.4444444401,0.0001049999999999,0.002,1.0,-0.018097132,0.005457359207380108,431.6096990630296
160,0.0005,577777.77777778,0.0001049999999999,0.002,1.0,-0.0070917904,0.00500734178974771,241.6278483769265
161,0.0015,155555.55555556,3.5000000000000004e-05,0.002,7.75,0.66073084,0.62805462242487,5.202766635902536
162,0.001,50000.0,0.0001049999999999,0.002,5.5,0.09359576,0.10532757726776998,11.138411697690694
163,0.002,894444.4444444401,7.000000000000001e-05,0.001,7.75,0.43630755,0.40173229211103,8.606541730540716
164,0.002,50000.0,3.5000000000000004e-05,0.001,7.75,0.5701219,0.60464762724614,5.710060098536849
165,0.002,577777.77777778,3.5000000000000004e-05,0.001,10.0,1.1702206,1.1758752808841,0.4808900651635585
166,0.001,50000.0,7.000000000000001e-05,0.003,5.5,0.1459585,0.1552182021322,5.9656044746643495
167,0.0015,788888.88888889,3.5000000000000004e-05,0.001,7.75,0.738973,0.73187722451541,0.9695337898445202
168,0.0005,788888.88888889,7.000000000000001e-05,0.002,5.5,0.24455175,0.21625411331606,13.085362533622956
169,0.0015,50000.0,0.0001049999999999,0.001,10.0,0.40249693,0.34544696735445,16.514826289989088
170,0.0005,50000.0,0.0001049999999999,0.001,5.5,0.08683883,0.10381981129213999,16.356208457386522
171,0.0005,894444.4444444401,0.0001049999999999,0.003,7.75,0.33279353,0.33479242854078,0.5970549416125931
172,0.0005,261111.11111110996,3.5000000000000004e-05,0.002,1.0,0.0035320818,0.010915920617149022,67.64284052346855
173,0.0015,472222.22222222,3.5000000000000004e-05,0.003,5.5,0.35920238,0.35921885645295,0.004585367366892331
174,0.001,366666.66666667,0.0001049999999999,0.002,7.75,0.27026737,0.27241777018713,0.7893768540417707
175,0.001,472222.22222222,0.0001049999999999,0.003,10.0,0.4896345,0.48778359031861,0.379455884352622
176,0.002,683333.33333333,0.0001049999999999,0.003,5.5,0.16443813,0.15885488148522,3.514683926583632
177,0.0015,577777.77777778,0.0001049999999999,0.002,10.0,0.44359204,0.50288909371263,11.791278181036448
178,0.002,577777.77777778,3.5000000000000004e-05,0.001,7.75,0.6908393,0.7062600905833,2.183444905072783
179,0.002,1000000.0,7.000000000000001e-05,0.001,5.5,0.22290835,0.20731963217201,7.519170041809546
180,0.0005,683333.33333333,7.000000000000001e-05,0.001,7.75,0.4516808,0.39913867792454,13.16387868198735
181,0.002,472222.22222222,0.0001049999999999,0.002,3.25,0.038157284,0.05125965310330699,25.56078328720792
182,0.002,50000.0,0.0001049999999999,0.002,10.0,0.37882563,0.34839758879981,8.733713118667803
183,0.002,577777.77777778,7.000000000000001e-05,0.002,5.5,0.20188421,0.20742552110466,2.671470205516972
184,0.0005,261111.11111110996,0.0001049999999999,0.003,1.0,-0.012437165,0.004131152307096708,401.0580065545532
185,0.001,261111.11111110996,0.0001049999999999,0.002,7.75,0.25481084,0.24448050163836,4.225424188778272
186,0.0015,577777.77777778,0.0001049999999999,0.002,5.5,0.13576737,0.15212395084739,10.752140142206297
187,0.0015,472222.22222222,0.0001049999999999,0.001,3.25,0.042324424,0.048810735710418995,13.288699352786889
188,0.0015,1000000.0,3.5000000000000004e-05,0.002,3.25,0.2122024,0.13737374638551,54.47085455003924
189,0.0005,1000000.0,7.000000000000001e-05,0.003,5.5,0.28068033,0.22783450016505,23.194831513324868
190,0.001,1000000.0,0.0001049999999999,0.001,7.75,0.30544248,0.33069866175145,7.637218543504369
191,0.0005,155555.55555556,0.0001049999999999,0.003,7.75,0.25689825,0.24536248536304,4.701521007176082
192,0.0015,788888.88888889,3.5000000000000004e-05,0.001,1.0,0.034967065,0.012185260761698014,186.9619743173248
193,0.002,50000.0,3.5000000000000004e-05,0.002,3.25,0.093327194,0.10647991061974998,12.352298279469668
194,0.0005,50000.0,0.0001049999999999,0.002,1.0,-0.014744222,0.003482053941783525,523.4346282585728
195,0.001,50000.0,3.5000000000000004e-05,0.003,1.0,-0.010792017,0.010085122652092993,207.0092784721119
196,0.0005,894444.4444444401,0.0001049999999999,0.001,1.0,-0.0070477724,0.005322479027122906,232.4152217719766
197,0.0005,50000.0,7.000000000000001e-05,0.002,10.0,0.5513515,0.51161562270218,7.766741899810417
198,0.0015,788888.88888889,3.5000000000000004e-05,0.001,10.0,1.2395629,1.2185260761644,1.7264130262832662
199,0.0015,261111.11111110996,0.0001049999999999,0.003,7.75,0.25958583,0.25928708379437,0.1152173838716809
200,0.002,683333.33333333,7.000000000000001e-05,0.001,5.5,0.19363916,0.20567379750307,5.851323039977747
201,0.0005,577777.77777778,7.000000000000001e-05,0.001,1.0,0.012075305,0.0065000010741504965,85.77389214700311
202,0.001,1000000.0,0.0001049999999999,0.003,7.75,0.35826257,0.34181088105843,4.8130965295373995
203,0.0005,894444.4444444401,7.000000000000001e-05,0.003,5.5,0.26840714,0.2239586732145,19.846725446880683
204,0.001,894444.4444444401,7.000000000000001e-05,0.003,7.75,0.48729226,0.44398102815402,9.75519876550206
205,0.0005,261111.11111110996,3.5000000000000004e-05,0.003,7.75,0.6005542,0.66238619608751,9.334730799607684
206,0.001,155555.55555556,7.000000000000001e-05,0.001,5.5,0.16758236,0.16312567024791,2.732060892415326
207,0.0015,472222.22222222,0.0001049999999999,0.003,7.75,0.28639007,0.29379979170382,2.522032270342502
208,0.0005,788888.88888889,0.0001049999999999,0.003,3.25,0.048635036,0.057278999377496004,15.090982241638034
209,0.0015,894444.4444444401,7.000000000000001e-05,0.003,3.25,0.08512674,0.07407697744488104,14.916598458603119
210,0.002,155555.55555556,0.0001049999999999,0.003,10.0,0.3738832,0.3853033584718,2.9639426830462727
211,0.0005,577777.77777778,0.0001049999999999,0.002,7.75,0.2809319,0.30075346624671,6.590639331024867
212,0.0015,1000000.0,0.0001049999999999,0.001,3.25,0.06827775,0.058524155504279,16.665923413432196
213,0.002,155555.55555556,7.000000000000001e-05,0.001,5.5,0.16992667,0.16395339745868,3.643276569934947
214,0.0005,683333.33333333,0.0001049999999999,0.003,1.0,-0.02157098,0.005262011827269375,509.9378955606132
215,0.002,472222.22222222,3.5000000000000004e-05,0.003,1.0,-0.03106764,0.011884847345470018,361.40545760691924
216,0.0005,1000000.0,3.5000000000000004e-05,0.001,3.25,0.25826055,0.13159788854632004,96.24976583410275
217,0.002,894444.4444444401,7.000000000000001e-05,0.003,1.0,-0.0018051565,0.007410334633722204,124.35998586528561
218,0.0015,1000000.0,3.5000000000000004e-05,0.002,1.0,0.034315467,0.013005798474141017,163.84744426900514
219,0.001,261111.11111110996,0.0001049999999999,0.001,5.5,0.09769124,0.11940233760005997,18.18314457653123
220,0.002,577777.77777778,3.5000000000000004e-05,0.002,3.25,0.13206662,0.12845153300192,2.814360630844259
221,0.002,261111.11111110996,3.5000000000000004e-05,0.003,5.5,0.31206107,0.33310742889446,6.3181891705135715
222,0.001,577777.77777778,3.5000000000000004e-05,0.001,1.0,0.027716517,0.011288076517757983,145.53800113617848
223,0.0015,50000.0,3.5000000000000004e-05,0.002,7.75,0.6377274,0.60542661361482,5.335207514451841
224,0.0005,1000000.0,7.000000000000001e-05,0.002,10.0,0.7330525,0.75189487058229,2.5059857671291534
225,0.0015,261111.11111110996,0.0001049999999999,0.001,1.0,-0.036564678,0.003960306907044409,1023.2788976197919
226,0.001,472222.22222222,7.000000000000001e-05,0.001,1.0,0.012773603,0.006284257428349593,103.26352550880702
227,0.002,788888.88888889,3.5000000000000004e-05,0.001,1.0,0.023055047,0.012219757210627014,88.6702526032898
228,0.001,261111.11111110996,3.5000000000000004e-05,0.002,3.25,0.14738375,0.11538574781077998,27.73132928575296
229,0.002,366666.66666667,3.5000000000000004e-05,0.002,10.0,1.1649725,1.140194634468,2.1731297884936676
230,0.002,894444.4444444401,3.5000000000000004e-05,0.002,3.25,0.17995812,0.1362812292794,32.04908771368382
231,0.0015,683333.33333333,0.0001049999999999,0.001,5.5,0.1434393,0.15226974279025,5.799215077613286
232,0.002,683333.33333333,3.5000000000000004e-05,0.002,1.0,-0.007228732,0.012457780223691983,158.02584392460506
233,0.0015,261111.11111110996,3.5000000000000004e-05,0.002,3.25,0.120884955,0.11536460986434999,4.785128707575787
234,0.0005,261111.11111110996,0.0001049999999999,0.001,5.5,0.10885203,0.11909133725012,8.597861641165641
235,0.001,261111.11111110996,3.5000000000000004e-05,0.001,3.25,0.16940238,0.11314481823428998,49.721726952193144
236,0.0005,577777.77777778,3.5000000000000004e-05,0.003,5.5,0.38889882,0.36995357736985,5.1209782724150665
237,0.002,1000000.0,0.0001049999999999,0.003,10.0,0.5251947,0.57128310022708,8.06752303300009
238,0.002,788888.88888889,3.5000000000000004e-05,0.001,3.25,0.19794583,0.12907118553290997,53.36175335253696
239,0.001,1000000.0,0.0001049999999999,0.002,1.0,0.012794256,0.005673884776553173,125.49376157933769
240,0.002,155555.55555556,0.0001049999999999,0.001,7.75,0.27647033,0.22462480336738,23.080946179220035
241,0.001,788888.88888889,3.5000000000000004e-05,0.002,1.0,0.02902776,0.012595253215236024,130.465871013417
242,0.0015,788888.88888889,7.000000000000001e-05,0.002,1.0,0.0035504103,0.007169347645836599,50.47791729345527
243,0.001,472222.22222222,0.0001049999999999,0.001,7.75,0.25844425,0.27592274262754,6.334560475560131
244,0.002,366666.66666667,3.5000000000000004e-05,0.001,1.0,-0.025012702,0.01112798167948098,324.773031356826
245,0.002,50000.0,3.5000000000000004e-05,0.001,5.5,0.30005074,0.30452596419458,1.4695721373983386
246,0.002,577777.77777778,3.5000000000000004e-05,0.001,3.25,0.16591497,0.12420182654409001,33.58496591613162
247,0.001,50000.0,3.5000000000000004e-05,0.002,3.25,0.117598504,0.10642624347915,10.49765545007465
248,0.001,683333.33333333,3.5000000000000004e-05,0.001,1.0,0.03572625,0.011866916512747017,201.0575593045692
249,0.0005,788888.88888889,3.5000000000000004e-05,0.002,10.0,0.9974328,1.2564228078513,20.61328227117221
250,0.0015,1000000.0,7.000000000000001e-05,0.001,7.75,0.44715434,0.42924298104547,4.172779258756709
251,0.001,155555.55555556,7.000000000000001e-05,0.003,5.5,0.15501823,0.17239678024785,10.080556557165604
252,0.0015,788888.88888889,7.000000000000001e-05,0.002,10.0,0.6785326,0.71693476458134,5.356437722884482
253,0.0015,1000000.0,7.000000000000001e-05,0.002,3.25,0.082480535,0.07970705257696098,3.4795946463040908
