,airgap,frequency,thickness,dis_ver,current,analytical,pred_test_y,y_test,prediction error,analytical error
51,0.002,261111.11111110996,0.0001049999999999,0.001,10.0,1.0379935438320922,1.1838668225072482,1.1920466939084133,0.6862039417554588,12.923415740638536
52,0.002,366666.66666667,0.0001049999999999,0.001,7.75,1.073757656686459,1.2408694098794861,1.3239722972673171,6.2767844583572945,18.898782179755713
53,0.002,155555.55555556,3.5000000000000004e-05,0.003,1.0,1.0001692133688886,1.0501990320451058,1.0496439980133343,0.05287831234418521,4.713482355740307
54,0.001,1000000.0,7.000000000000001e-05,0.003,7.75,1.1067928511748624,1.563229090694661,1.5027791621015656,4.022542374659969,26.350266287491976
55,0.0005,261111.11111110996,0.0001049999999999,0.002,3.25,1.0379935438320922,1.2420253161186305,1.2214686773338999,1.6829444066956893,15.020862745517052
56,0.0005,788888.88888889,7.000000000000001e-05,0.002,1.0,1.0676242682059842,1.4143738158082,1.427800278260997,0.9403599829207201,25.225937796684892
57,0.001,1000000.0,7.000000000000001e-05,0.003,3.25,1.1067928511748624,1.5631597400722144,1.5027791621242046,4.017927548493604,26.35026628860149
58,0.0015,788888.88888889,3.5000000000000004e-05,0.002,10.0,1.0043442775906504,1.2587860223371028,1.2636749294511154,0.38688012241693365,20.521943247944847
59,0.0015,894444.4444444401,7.000000000000001e-05,0.001,5.5,1.0862217146155682,1.412304554536266,1.330425413243739,6.154357882633626,18.355309226450547
60,0.001,472222.22222222,3.5000000000000004e-05,0.001,1.0,1.001558467688221,1.1584583280817393,1.1406702339015453,1.5594423043153895,12.19561640856594
61,0.0015,788888.88888889,7.000000000000001e-05,0.001,1.0,1.0676242682059842,1.3774251816475607,1.3798186664339271,0.1734637198779399,22.6257555302389
62,0.001,683333.33333333,3.5000000000000004e-05,0.003,3.25,1.003261016571664,1.2692466634927106,1.2515674932297973,1.4125622755901421,19.83963933238256
63,0.002,1000000.0,3.5000000000000004e-05,0.001,7.75,1.0069726148112792,1.2444312509307809,1.2618652764890115,1.3816075204746638,20.199673168512923
64,0.0005,788888.88888889,7.000000000000001e-05,0.002,3.25,1.0676242682059842,1.414403300939268,1.4278002783121992,0.9382949125607236,25.225937799366353
65,0.0015,261111.11111110996,0.0001049999999999,0.001,3.25,1.0379935438320922,1.1731878383073733,1.186655902807679,1.1349595504846668,12.527840515843332
66,0.0015,50000.0,7.000000000000001e-05,0.002,7.75,1.0002797068120466,1.013651615648323,1.0221329312544476,0.8297663979689553,2.138002188774105
67,0.0015,788888.88888889,7.000000000000001e-05,0.003,1.0,1.0676242682059842,1.4934917313671876,1.464165579823764,2.0029258949628788,27.083092041100294
68,0.002,577777.77777778,3.5000000000000004e-05,0.002,5.5,1.002332289723241,1.2304543586583285,1.2162429979672824,1.168463926600004,17.58782649532637
69,0.001,683333.33333333,3.5000000000000004e-05,0.001,3.25,1.003261016571664,1.1891292246452616,1.1868222242834872,0.19438466137312505,15.466613613731697
70,0.001,788888.88888889,7.000000000000001e-05,0.001,5.5,1.0676242682059842,1.368765847352599,1.3669218799564486,0.1348992523412594,21.895736408872196
71,0.0005,894444.4444444401,0.0001049999999999,0.003,3.25,1.3803546884837037,1.6907343227810756,1.6701988616936274,1.2295219185232034,17.35387203629236
72,0.0015,788888.88888889,7.000000000000001e-05,0.001,7.75,1.0676242682059842,1.377508867333399,1.3798186664410017,0.16739874331171128,22.62575553063561
73,0.0015,366666.66666667,7.000000000000001e-05,0.003,3.25,1.0149474882862393,1.285171526815453,1.271528811828669,1.0729379358037252,20.178962612213503
74,0.001,472222.22222222,3.5000000000000004e-05,0.001,7.75,1.001558467688221,1.1629239600650376,1.1406702338345713,1.9509342464084751,12.195616403410542
75,0.002,366666.66666667,0.0001049999999999,0.002,10.0,1.073757656686459,1.2936516202602883,1.2868985963311013,0.5247518295877933,16.5623725328708
76,0.001,788888.88888889,7.000000000000001e-05,0.002,1.0,1.0676242682059842,1.423681412456084,1.4234017473524043,0.01964765774664781,24.99487441322756
77,0.002,472222.22222222,0.0001049999999999,0.002,1.0,1.1198572562561198,1.3356716064089669,1.4541355818737915,8.146693949416505,22.988112648128894
78,0.002,894444.4444444401,0.0001049999999999,0.001,1.0,1.3803546884837037,1.596787242344878,1.5433386785426122,3.463177884761991,10.560481139033959
79,0.002,50000.0,7.000000000000001e-05,0.002,3.25,1.0002797068120466,1.007547927176041,1.0142279906346627,0.658635289136676,1.3752611790853728
80,0.002,577777.77777778,7.000000000000001e-05,0.002,10.0,1.0367660816795934,1.361727324752052,1.3695102128384462,0.5682971921956936,24.296579028002096
81,0.0005,50000.0,3.5000000000000004e-05,0.002,10.0,1.000017483640585,1.0072250807949592,1.0079395882530995,0.07088792487837692,0.7859701816300847
82,0.0015,683333.33333333,7.000000000000001e-05,0.002,1.0,1.0511067556795004,1.397701642361746,1.3995281748240163,0.13051058886326714,24.895634501129507
83,0.001,472222.22222222,3.5000000000000004e-05,0.003,5.5,1.001558467688221,1.180483290725078,1.1850263461884962,0.38337168435372704,15.482177176092247
84,0.002,577777.77777778,7.000000000000001e-05,0.003,1.0,1.0367660816795934,1.374805475037453,1.3767063320014683,0.13807279881191764,24.692284942691206
85,0.0005,50000.0,3.5000000000000004e-05,0.001,7.75,1.000017483640585,1.0068804706955523,1.0066590017408477,0.022000394803171456,0.6597584771781904
86,0.0005,1000000.0,0.0001049999999999,0.002,5.5,1.45736627405754,1.696518625620294,1.6801495041459507,0.9742657682516199,13.259726562348707
87,0.002,683333.33333333,3.5000000000000004e-05,0.001,7.75,1.003261016571664,1.2115288628934768,1.1985249025943772,1.0849970885837044,16.292017429094447
88,0.002,788888.88888889,3.5000000000000004e-05,0.002,7.75,1.0043442775906504,1.263983882576848,1.2713319214078438,0.577979574591255,21.000624567149817
89,0.0005,788888.88888889,0.0001049999999999,0.002,1.0,1.3067090472724705,1.608479832004225,1.5902977303567976,1.1433143178383451,17.83242707770836
90,0.0005,894444.4444444401,3.5000000000000004e-05,0.001,3.25,1.0055816410936764,1.2186118990742552,1.2245225830891193,0.48269293653639317,17.879698179442123
91,0.0015,155555.55555556,7.000000000000001e-05,0.003,5.5,1.0027044722444023,1.0989281230695185,1.139193879313304,3.5345832676047584,11.981227212278947
92,0.001,894444.4444444401,0.0001049999999999,0.002,3.25,1.3803546884837037,1.6479895840710135,1.6577282636261592,0.5874714070352571,16.73214972734561
93,0.0005,155555.55555556,7.000000000000001e-05,0.003,5.5,1.0027044722444023,1.1273213676746425,1.13834744819177,0.9686041405584895,11.915779858147207
94,0.002,683333.33333333,7.000000000000001e-05,0.002,10.0,1.0511067556795004,1.406907787333028,1.406630231073859,0.019731998718464757,25.274835386051848
95,0.002,788888.88888889,7.000000000000001e-05,0.002,3.25,1.0676242682059842,1.4426994554795622,1.439650678552078,0.21177199253297893,25.84143611283937
96,0.0005,155555.55555556,3.5000000000000004e-05,0.001,3.25,1.0001692133688886,1.042752911448565,1.0338872162913488,0.857510859745246,3.2612844410060364
97,0.0005,155555.55555556,0.0001049999999999,0.002,3.25,1.013627257644973,1.1850129425145224,1.1428616627697454,3.688222391030475,11.307965726277894
98,0.0005,788888.88888889,7.000000000000001e-05,0.001,5.5,1.0676242682059842,1.360160274633733,1.3605088854109664,0.025623557550538675,21.527578419049505
99,0.0015,894444.4444444401,3.5000000000000004e-05,0.003,1.0,1.0055816410936764,1.33523399104933,1.2935510855057422,3.2223625344716127,22.261930559895728
100,0.002,50000.0,7.000000000000001e-05,0.003,3.25,1.0002797068120466,1.013451017662803,1.0243241485932515,1.0614931753176895,2.3473469618212337
101,0.002,261111.11111110996,7.000000000000001e-05,0.001,10.0,1.0076041120999253,1.128448591453768,1.1243085545411726,0.36822960172930425,10.380108020157698
102,0.002,788888.88888889,7.000000000000001e-05,0.001,7.75,1.0676242682059842,1.384201635726795,1.307236446937866,5.887625683113113,18.329673969323675
103,0.0005,261111.11111110996,0.0001049999999999,0.003,5.5,1.0379935438320922,1.2968104502565212,1.2378475672920926,4.76333956800638,16.145285473008585
104,0.001,577777.77777778,0.0001049999999999,0.001,7.75,1.1750051824046663,1.4386501926469015,1.4399756263592418,0.09204556577748758,18.40103673313643
105,0.002,577777.77777778,0.0001049999999999,0.002,7.75,1.1750051824046663,1.4559391585025423,1.5169580913489935,4.022453434569743,22.54201423852368
106,0.0015,683333.33333333,0.0001049999999999,0.002,7.75,1.23777908412614,1.5727897735970813,1.5544862582302534,1.1774639544042007,20.3737519342678
107,0.002,366666.66666667,3.5000000000000004e-05,0.001,10.0,1.0009398596693528,1.1544003281435626,1.112920610369157,3.727104825621557,10.061881292921688
108,0.0015,261111.11111110996,3.5000000000000004e-05,0.001,5.5,1.0004767130980412,1.1007245487572703,1.0733434997545996,2.5510052475214935,6.788766752974988
109,0.0005,788888.88888889,0.0001049999999999,0.003,1.0,1.3067090472724705,1.645621742056695,1.624892601622779,1.2757237255689313,19.581820609715297
110,0.0005,577777.77777778,0.0001049999999999,0.002,10.0,1.1750051824046663,1.522815034996645,1.50012697763666,1.5124091292410724,21.672951695342427
111,0.001,155555.55555556,0.0001049999999999,0.003,1.0,1.013627257644973,1.204150871098333,1.226487361801818,1.8211757739330143,17.35526274352593
112,0.0005,155555.55555556,7.000000000000001e-05,0.001,3.25,1.0027044722444023,1.0818475288322547,1.0755890348136092,0.5818666624590467,6.776246336672374
113,0.001,261111.11111110996,7.000000000000001e-05,0.001,10.0,1.0076041120999253,1.1406559713713527,1.1166403191033465,2.150706172538222,9.764666843749332
114,0.0015,577777.77777778,7.000000000000001e-05,0.002,7.75,1.0367660816795934,1.3592209603737622,1.359418906028187,0.014561049103186813,23.734613585100714
115,0.001,1000000.0,3.5000000000000004e-05,0.002,7.75,1.0069726148112792,1.2897472749901369,1.3052567985888375,1.1882354196866507,22.852528644175198
116,0.002,1000000.0,0.0001049999999999,0.002,10.0,1.45736627405754,1.6909338773923095,1.7296789688624183,2.240016336418247,15.7435396803127
117,0.0005,1000000.0,3.5000000000000004e-05,0.003,3.25,1.0069726148112792,1.332679102186252,1.3186489778039727,1.0639771932060784,23.636037204665897
118,0.002,155555.55555556,3.5000000000000004e-05,0.003,10.0,1.0001692133688886,1.0600276888206,1.0496439979900658,0.9892583438211036,4.713482353627997
119,0.002,366666.66666667,7.000000000000001e-05,0.002,10.0,1.0149474882862393,1.2415900787985434,1.2114094494845011,2.49136485825542,16.217634861760704
120,0.0005,577777.77777778,3.5000000000000004e-05,0.002,10.0,1.002332289723241,1.1979925863948846,1.2037641804276706,0.47946218425734544,16.733500961364825
121,0.002,577777.77777778,0.0001049999999999,0.003,5.5,1.1750051824046663,1.4994701961642296,1.5277336218638162,1.8500231516215233,23.088346974312543
122,0.001,155555.55555556,3.5000000000000004e-05,0.003,1.0,1.0001692133688886,1.05311206646207,1.0510949970174062,0.19190172633181413,4.84502198117438
123,0.002,894444.4444444401,0.0001049999999999,0.003,10.0,1.3803546884837037,1.6907443211172457,1.6673202414381783,1.404893858834376,17.211183899917575
124,0.0005,683333.33333333,3.5000000000000004e-05,0.001,7.75,1.003261016571664,1.1864833901402594,1.1880232024780661,0.12961130174856034,15.552068808169032
125,0.002,472222.22222222,3.5000000000000004e-05,0.003,7.75,1.001558467688221,1.2038159596941562,1.1886155048755496,1.278836996173811,15.737388282421389
126,0.0015,472222.22222222,3.5000000000000004e-05,0.002,10.0,1.001558467688221,1.1910140063593306,1.176817769589895,1.2063241341421032,14.892645780047104
127,0.002,50000.0,7.000000000000001e-05,0.002,10.0,1.0002797068120466,1.014314269271041,1.0142279906286922,0.00850682914945965,1.3752611785047888
128,0.0005,577777.77777778,7.000000000000001e-05,0.003,3.25,1.0367660816795934,1.3839060854233962,1.380536901764267,0.24404879397454143,24.90124093353457
129,0.0015,577777.77777778,3.5000000000000004e-05,0.003,3.25,1.002332289723241,1.2436446506637524,1.2190717592145848,2.015705085728447,17.779057537267803
130,0.001,577777.77777778,7.000000000000001e-05,0.003,5.5,1.0367660816795934,1.395742707241591,1.3796839513105401,1.1639445335141454,24.854813256703785
131,0.002,683333.33333333,0.0001049999999999,0.003,7.75,1.23777908412614,1.6043786670284215,1.573515939387518,1.9613864002494068,21.336730493627
132,0.001,366666.66666667,7.000000000000001e-05,0.003,5.5,1.0149474882862393,1.291789007077206,1.2675972597292144,1.9084726763419664,19.93139141819749
133,0.002,788888.88888889,0.0001049999999999,0.001,5.5,1.3067090472724705,1.5676238092443686,1.5275750527623468,2.621721034891264,14.458602547251578
134,0.0005,261111.11111110996,7.000000000000001e-05,0.002,1.0,1.0076041120999253,1.1865832132303067,1.150694016568314,3.118917465915414,12.435095899353167
135,0.001,50000.0,3.5000000000000004e-05,0.002,7.75,1.000017483640585,1.0102135423642506,1.0076966029143486,0.24977155253107355,0.7620467560925407
136,0.002,1000000.0,7.000000000000001e-05,0.003,7.75,1.1067928511748624,1.5853285632997989,1.5069024717166692,5.204457027254479,26.551792704009596
137,0.002,1000000.0,0.0001049999999999,0.002,5.5,1.45736627405754,1.679855499323507,1.7299783997102833,2.8973136540415907,15.758123089767903
138,0.001,683333.33333333,3.5000000000000004e-05,0.001,7.75,1.003261016571664,1.1955318775843322,1.1868222242846942,0.7338633471316555,15.46661361381767
139,0.001,155555.55555556,3.5000000000000004e-05,0.002,7.75,1.0001692133688886,1.0520607174503909,1.0453155525852487,0.6452754719338318,4.3189196893421515
140,0.0015,683333.33333333,0.0001049999999999,0.001,1.0,1.23777908412614,1.4871190308005608,1.508287722262873,1.4034915984433605,17.934816689410617
141,0.0005,366666.66666667,0.0001049999999999,0.001,1.0,1.073757656686459,1.2578595264077619,1.2337579776011087,1.9535070284623952,12.968533846950331
142,0.001,894444.4444444401,0.0001049999999999,0.002,5.5,1.3803546884837037,1.6536002012226725,1.6577282636266082,0.2490192448613233,16.732149727368164
143,0.001,683333.33333333,3.5000000000000004e-05,0.002,7.75,1.003261016571664,1.2268012620978703,1.2337455037035083,0.5628585137528356,18.681688114766494
144,0.0015,366666.66666667,3.5000000000000004e-05,0.002,5.5,1.0009398596693528,1.1444983693409652,1.1374078004884234,0.6233972414728438,11.998154115038488
145,0.0005,894444.4444444401,3.5000000000000004e-05,0.001,7.75,1.0055816410936764,1.220436339678007,1.224522583209399,0.33370095312431086,17.879698187508456
146,0.0005,155555.55555556,3.5000000000000004e-05,0.001,1.0,1.0001692133688886,1.0429185644391001,1.0338872163466402,0.8735332006883004,3.261284446179533
147,0.001,683333.33333333,0.0001049999999999,0.002,3.25,1.23777908412614,1.56712745804368,1.5566096861287952,0.675684598946697,20.48237299586448
148,0.002,155555.55555556,0.0001049999999999,0.002,10.0,1.013627257644973,1.169038778471599,1.1448707985165063,2.1109788096970346,11.46361153080289
149,0.001,894444.4444444401,3.5000000000000004e-05,0.001,3.25,1.0055816410936764,1.2190284757800416,1.231279685152255,0.9949980918184663,18.33036366799714
150,0.001,894444.4444444401,3.5000000000000004e-05,0.001,10.0,1.0055816410936764,1.2217691501470527,1.2312796851252876,0.7724106141869154,18.330363666208424
151,0.002,683333.33333333,3.5000000000000004e-05,0.002,10.0,1.003261016571664,1.253310918245782,1.2459150967482486,0.5936055768836858,19.475972384466232
152,0.0005,50000.0,7.000000000000001e-05,0.002,7.75,1.0002797068120466,1.0279351377853652,1.0218149725320484,0.5989504379790987,2.1075504175318223
153,0.002,894444.4444444401,3.5000000000000004e-05,0.001,10.0,1.0055816410936764,1.232851515267732,1.2446848433449902,0.9507087790558384,19.20993924925953
154,0.0015,261111.11111110996,3.5000000000000004e-05,0.001,7.75,1.0004767130980412,1.1005401539999529,1.0733434997515687,2.5338257747570045,6.788766752711778
155,0.001,50000.0,7.000000000000001e-05,0.003,10.0,1.0002797068120466,1.0350724253406238,1.0248156152928847,1.000844434323713,2.394177851576345
156,0.002,472222.22222222,7.000000000000001e-05,0.003,1.0,1.0246883445382486,1.3201482229114614,1.3273532595304944,0.542812289592115,22.80213747313229
157,0.0015,577777.77777778,7.000000000000001e-05,0.001,7.75,1.0367660816795934,1.2957244411216664,1.3081227715306325,0.9477956258233184,20.74397722879826
158,0.0015,683333.33333333,3.5000000000000004e-05,0.003,1.0,1.003261016571664,1.27468601893138,1.2500930094239049,1.9672943790645308,19.74509024460439
159,0.0005,894444.4444444401,0.0001049999999999,0.002,1.0,1.3803546884837037,1.647986417703916,1.6352287004890806,0.7801793847563783,15.586444387206921
160,0.0005,577777.77777778,0.0001049999999999,0.002,1.0,1.1750051824046663,1.4773349842071266,1.5003866699265083,1.536382999224511,21.68650882094145
161,0.0015,155555.55555556,3.5000000000000004e-05,0.002,7.75,1.0001692133688886,1.0580766757054745,1.0457835221142433,1.1754969677068836,4.361735271286065
162,0.001,50000.0,0.0001049999999999,0.002,5.5,1.001415326523751,1.124754157456004,1.0433083336063413,7.806496049747231,4.015400407833531
163,0.002,894444.4444444401,7.000000000000001e-05,0.001,7.75,1.0862217146155682,1.4214540903456345,1.3358626336995982,6.407204939103316,18.687618980153914
164,0.002,50000.0,3.5000000000000004e-05,0.001,7.75,1.000017483640585,1.0059242822770698,1.0068081703118583,0.08779110667276134,0.6744767147817083
165,0.002,577777.77777778,3.5000000000000004e-05,0.001,10.0,1.002332289723241,1.2046050360182399,1.1760046637499977,2.4319947998371405,14.768000449331304
166,0.001,50000.0,7.000000000000001e-05,0.003,5.5,1.0002797068120466,1.0371889900388263,1.024815615282132,1.2073757046810727,2.3941778505522295
167,0.0015,788888.88888889,3.5000000000000004e-05,0.001,7.75,1.0043442775906504,1.2121649181503884,1.2186601519686773,0.5329815541926257,17.586188736196192
168,0.0005,788888.88888889,7.000000000000001e-05,0.002,5.5,1.0676242682059842,1.4144326756066226,1.4278002782594708,0.9362375716261722,25.225937796604953
169,0.0015,50000.0,0.0001049999999999,0.001,10.0,1.001415326523751,1.0949581521031118,1.0349090132671914,5.802359247635321,3.2363895100015885
170,0.0005,50000.0,0.0001049999999999,0.001,5.5,1.001415326523751,1.1116356610048943,1.0283733579018899,8.096505268561023,2.62142452164836
171,0.0005,894444.4444444401,0.0001049999999999,0.003,7.75,1.3803546884837037,1.702587656216875,1.6701988616961323,1.9392178538459135,17.35387203641631
172,0.0005,261111.11111110996,3.5000000000000004e-05,0.002,1.0,1.0004767130980412,1.0819172656528981,1.0917121708053903,0.8972058216833968,8.357098157112404
173,0.0015,472222.22222222,3.5000000000000004e-05,0.003,5.5,1.001558467688221,1.1921434983313546,1.1876310138892547,0.37995677018591434,15.66753848837976
174,0.001,366666.66666667,0.0001049999999999,0.002,7.75,1.073757656686459,1.3154117682795312,1.3590267009784596,3.209277100113403,20.990687238640355
175,0.001,472222.22222222,0.0001049999999999,0.003,10.0,1.1198572562561198,1.4626574932103884,1.4613288922770964,0.09091731097040978,23.367199391293973
176,0.002,683333.33333333,0.0001049999999999,0.003,5.5,1.23777908412614,1.5984903645348847,1.5735159393843967,1.5871733183877799,21.336730493470963
177,0.0015,577777.77777778,0.0001049999999999,0.002,10.0,1.1750051824046663,1.484961530547435,1.5065827896614936,1.435119215646723,22.008588544365875
178,0.002,577777.77777778,3.5000000000000004e-05,0.001,7.75,1.002332289723241,1.2030051137728162,1.1760046637460762,2.2959475297259506,14.768000449047086
179,0.002,1000000.0,7.000000000000001e-05,0.001,5.5,1.1067928511748624,1.4593811238618999,1.3688110897165713,6.616693481354116,19.142030665163805
180,0.0005,683333.33333333,7.000000000000001e-05,0.001,7.75,1.0511067556795004,1.3287918465088469,1.3272382030874643,0.11705837111743754,20.804965285479128
181,0.002,472222.22222222,0.0001049999999999,0.002,3.25,1.1198572562561198,1.3451995313286034,1.454135581882241,7.491464476278768,22.988112648576383
182,0.002,50000.0,0.0001049999999999,0.002,10.0,1.001415326523751,1.1066669204038142,1.0437486471824293,6.0281058462907735,4.055892266107924
183,0.002,577777.77777778,7.000000000000001e-05,0.002,5.5,1.0367660816795934,1.3436415468668559,1.3695102128231051,1.888899090640854,24.29657902715408
184,0.0005,261111.11111110996,0.0001049999999999,0.003,1.0,1.0379935438320922,1.2778492398549584,1.2378475672850642,3.2315507682120104,16.145285472532464
